iter,video_name,category,miou,F_score
97,HxY7NkkXiTU,typing_on_computer_keyboard,0.47340431809425354,0.692962646484375
98,IDbj0dPpflc,typing_on_computer_keyboard,0.5351113677024841,0.8855555653572083
99,IldruEHS3m4,typing_on_computer_keyboard,0.5142003297805786,0.7275494933128357
100,IonCSFg3WL0,typing_on_computer_keyboard,0.6210917830467224,0.797620952129364
101,iqbiV-ttlA8,typing_on_computer_keyboard,0.13378624618053436,0.3559005856513977
102,iW3tUA84nZ0,typing_on_computer_keyboard,0.7738936543464661,0.92849200963974
103,Iym41wAALpA,typing_on_computer_keyboard,0.5567000508308411,0.8367828726768494
104,laU4KZywgy8,typing_on_computer_keyboard,0.4132501780986786,0.6286056637763977
105,LnOzM8eJA4s,typing_on_computer_keyboard,0.20671962201595306,0.9668406844139099
106,lYMOFqmFdk4,typing_on_computer_keyboard,0.3434605300426483,0.8062645792961121
107,NT569wgTDDQ,typing_on_computer_keyboard,0.8647238612174988,0.9369865655899048
108,Nv3I-lr2N68,typing_on_computer_keyboard,0.5174415707588196,0.8185019493103027
109,q01iJXBrgpM,typing_on_computer_keyboard,0.7491612434387207,0.8935697674751282
110,RJg2vDsysbA,typing_on_computer_keyboard,0.5865768790245056,0.8620845079421997
111,rQndwrc8gCI,typing_on_computer_keyboard,0.4461892247200012,0.5942236185073853
112,rSp4bLIuGrs,typing_on_computer_keyboard,0.3351603150367737,0.7449073791503906
113,T39S0_CleO8,typing_on_computer_keyboard,0.724644124507904,0.8504484295845032
114,TDfjgkUGglE,typing_on_computer_keyboard,0.5003947615623474,0.7529691457748413
115,TKDx7igkcU0,typing_on_computer_keyboard,0.2422010749578476,0.4869827330112457
116,uUdjYsYybi4,typing_on_computer_keyboard,0.6606234908103943,0.8500232100486755
117,xeE56IWFQp4,typing_on_computer_keyboard,0.6701489090919495,0.8101593255996704
118,xpqxIDIhbPc,typing_on_computer_keyboard,0.6406752467155457,0.763945996761322
119,-BpMHfa2Saw,playing_violin,0.35817405581474304,0.5194071531295776
120,-j9x-d4ZqtY,playing_violin,0.6510692834854126,0.8210984468460083
121,-OWk1q8xH7s,playing_violin,0.3002830445766449,0.7466264963150024
122,-t5hV8VVvtI,playing_violin,0.029868019744753838,0.07806220650672913
123,0wIFDj6C1BI,playing_violin,0.08957225829362869,0.5245063900947571
124,1FZ1jJHyI7k,playing_violin,0.27031564712524414,0.48395466804504395
125,2D5AO9y80Ng,playing_violin,0.40450841188430786,0.5961029529571533
126,2mZkKD9fBmc,playing_violin,0.04100926220417023,0.4657854735851288
127,2qtdpohFB_I,playing_violin,0.7283218502998352,0.8705456852912903
128,2VbXrbj2pzg,playing_violin,0.46297645568847656,0.7747809290885925
129,3qaVPWjI7KQ,playing_violin,0.2875850200653076,0.4625832140445709
130,4Cc4hviIWts,playing_violin,0.3620225191116333,0.6269627213478088
131,4f4T1k-WsEk,playing_violin,0.3907245099544525,0.7001013159751892
132,4gggxf5LBeM,playing_violin,0.11294519156217575,0.18999886512756348
133,4iHGe8w8qc4,playing_violin,0.5708854794502258,0.8010959029197693
134,5i4HP0_cszg,playing_violin,0.28044041991233826,0.5194377303123474
135,5mruj9lO0lw,playing_violin,0.3220997452735901,0.5193555951118469
136,6Da7J-2FbmE,playing_violin,0.13702934980392456,0.20286856591701508
137,7fyOuEd1Jsw,playing_violin,0.08901714533567429,0.21894113719463348
138,8TZcN7vYW8E,playing_violin,0.11845212429761887,0.38409003615379333
139,9lxp6rDEUD4,playing_violin,0.06905516237020493,0.10324465483427048
140,9S_EuQ3mxBM,playing_violin,0.428347647190094,0.5885905623435974
141,9VDtaUhOW2o,playing_violin,0.4733290672302246,0.6812068819999695
142,16DCCYYdgmg,playing_violin,0.23287343978881836,0.5401883125305176
143,AIHAxS9csrI,playing_violin,0.6800251007080078,0.8373599052429199
144,B9hMF_Eq-F8,playing_violin,0.39893588423728943,0.5924233794212341
145,BH7GgB5Xf-Y,playing_violin,0.31746965646743774,0.5804297924041748
146,CkcGPy20OnE,playing_violin,0.3815837502479553,0.6351213455200195
147,De6LfSPVEeA,playing_violin,0.3581834137439728,0.6412209272384644
148,Drrnln7D-Ew,playing_violin,0.686252772808075,0.8434907793998718
149,DSl6ZNhg4i0,playing_violin,0.1459966003894806,0.2461796998977661
150,DWj7WUnXPWU,playing_violin,0.41836056113243103,0.656404435634613
151,E-G6U1bpxME,playing_violin,0.39395105838775635,0.6272246837615967
152,EE6HNe0Y3h4,playing_violin,0.39072296023368835,0.6029194593429565
153,fJNauQt9Di0,playing_violin,0.5266770124435425,0.7090317606925964
154,GzVYY0lCa_I,playing_violin,0.34423893690109253,0.5206859111785889
155,HWveffcspIc,playing_violin,0.5628615617752075,0.807919979095459
156,HxGCeciaodY,playing_violin,0.4305432438850403,0.6451680064201355
157,I3Hw5adoiHE,playing_violin,0.018427623435854912,0.08807916939258575
158,IHaeb18ynFo,playing_violin,0.5034951567649841,0.6817370653152466
159,J72P6m8SWUA,playing_violin,0.3258417844772339,0.43123966455459595
160,JlRiZiq3_DQ,playing_violin,0.30136021971702576,0.6725810170173645
161,KYyfDk7Z1RE,playing_violin,0.3054596483707428,0.4688950479030609
162,x5Ul2nJyq4c,playing_violin,0.3724341094493866,0.5866379141807556
163,1uYD_SiusjE,playing_glockenspiel,0.49518051743507385,0.5993486046791077
164,1XgdKTfy1Pw,playing_glockenspiel,0.5683049559593201,0.8482622504234314
165,2niIOtYfozY,playing_glockenspiel,0.5216671228408813,0.7829067707061768
166,2oz40aXs0ug,playing_glockenspiel,0.41925832629203796,0.6029033660888672
167,6hvwzpRF-bw,playing_glockenspiel,0.3194147050380707,0.4470534920692444
168,7sYsxcdTcXY,playing_glockenspiel,0.474288672208786,0.9456230401992798
169,8cf7x1LYtyU,playing_glockenspiel,0.6746423244476318,0.838017463684082
170,8jlPPKN3VBY,playing_glockenspiel,0.42078861594200134,0.6520156264305115
171,31xr0iKs6aM,playing_glockenspiel,0.8309404253959656,0.9401979446411133
172,48SQ8pSuHlM,playing_glockenspiel,0.7290307283401489,0.9092620015144348
173,82ZhVJeu4rI,playing_glockenspiel,0.7326533198356628,0.9568831324577332
174,AadBm2gtUM4,playing_glockenspiel,0.8194400072097778,0.8946369290351868
175,Dc-SwRSnLpI,playing_glockenspiel,0.30697354674339294,0.6511561274528503
176,-fyKVAZtl5Q,playing_glockenspiel,0.7827403545379639,0.9102035760879517
177,I6nlWsAjfkE,playing_glockenspiel,0.613218367099762,0.7493622303009033
178,IqkvnX1H9BY,playing_glockenspiel,0.5988135933876038,0.8410049676895142
179,Jct13IbP0wc,playing_glockenspiel,0.8240275382995605,0.9287749528884888
180,KN0j3kOL_KI,playing_glockenspiel,0.48766979575157166,0.6635804176330566
181,LH9bR25WS9E,playing_glockenspiel,0.7054452300071716,0.8423792719841003
182,lITCwdPTL_M,playing_glockenspiel,0.8769369125366211,0.9531861543655396
183,ljgATU7mU4Q,playing_glockenspiel,0.8804114460945129,0.9500263333320618
184,MW1TsuXzkY4,playing_glockenspiel,0.9064415097236633,0.9441032409667969
185,N9C6lUwxuvE,playing_glockenspiel,0.449998676776886,0.6344383955001831
186,nP-lICgxqJQ,playing_glockenspiel,0.5147917866706848,0.8571390509605408
187,NR_LXkTKLn0,playing_glockenspiel,0.9241439700126648,0.9732247591018677
188,Nu0GVXID2Q8,playing_glockenspiel,0.6273987889289856,0.7815009951591492
189,oqy-Uw98uAk,playing_glockenspiel,0.4181748330593109,0.6940445303916931
190,-OTbClCJQKs,playing_glockenspiel,0.7966538667678833,0.9058235287666321
191,sYqpnsIKRdE,playing_glockenspiel,0.5234540104866028,0.6642825603485107
192,tTGSnwqrU1Q,playing_glockenspiel,0.700357973575592,0.9023146033287048
193,v7cSdsMxi-M,playing_glockenspiel,0.7384619116783142,0.8915743231773376
194,wAUR5bMcIBA,playing_glockenspiel,0.8573898673057556,0.9347438812255859
195,xW5JYNWzzwM,playing_glockenspiel,0.5975416302680969,0.8257569670677185
196,_Nz7aasD2tk,playing_piano,0.8363102078437805,0.9303882718086243
197,-FlSh-N35M0,playing_piano,0.8261711001396179,0.9371852874755859
198,-svl89zIevs,playing_piano,0.3667904734611511,0.4423249363899231
199,0cvPbD8PRxM,playing_piano,0.34440967440605164,0.6398138403892517
200,1K_c7ZSRxCo,playing_piano,0.7057346701622009,0.8452353477478027
201,1sMOkG3Bs9A,playing_piano,0.6534311771392822,0.8138700723648071
202,1XBz00U_pv0,playing_piano,0.1848103553056717,0.2775561809539795
203,2CNvgHpwD6w,playing_piano,0.6352840662002563,0.9009500741958618
204,2jCkNdoSQ8E,playing_piano,0.21639399230480194,0.5077950358390808
205,3ncqSfjo8U4,playing_piano,0.9611572623252869,0.9877209663391113
206,7e5jm486oKI,playing_piano,0.24070067703723907,0.5683879852294922
207,9zrQpNhhdDA,playing_piano,0.33493420481681824,0.613713264465332
208,48KCbqvwin8,playing_piano,0.18973596394062042,0.5516053438186646
209,49qZtbMmFbg,playing_piano,0.33556628227233887,0.5920808911323547
210,ElDMMhgk4XQ,playing_piano,0.7379266619682312,0.8922136425971985
211,EldVdVNBQIM,playing_piano,0.20563487708568573,0.3004262447357178
212,GtPp2HqGRO4,playing_piano,0.5244996547698975,0.8105664253234863
213,hbmfBT_vE1w,playing_piano,0.7489267587661743,0.8527445793151855
214,Hw1M3Brm9HY,playing_piano,0.10553000122308731,0.2102738618850708
215,JFeN2HZz5Bg,playing_piano,0.9342716336250305,0.9847474098205566
216,kJn7xfOVjNE,playing_piano,0.2959303557872772,0.44787198305130005
217,Ky_Ve-oqnpA,playing_piano,0.33859190344810486,0.5892851948738098
218,kzTgaivjrp0,playing_piano,0.4217361509799957,0.5139378309249878
219,lAXpiE0dm_k,playing_piano,0.46282482147216797,0.7715122699737549
220,LmnzBCBjyBk,playing_piano,0.3116365373134613,0.4457484185695648
221,n6PsRVMWfbg,playing_piano,0.842724621295929,0.945589005947113
222,NgK-uEHN0Ks,playing_piano,0.7089345455169678,0.8369457125663757
223,NOa9x-lj9K0,playing_piano,0.6451026797294617,0.7772238254547119
224,NQWLCH9gQ7Y,playing_piano,0.18126137554645538,0.3166947364807129
225,NWjG0HZx1rE,playing_piano,0.38027462363243103,0.516054093837738
226,ouZk7vYsiJc,playing_piano,0.2419537752866745,0.3930300772190094
227,oxBBPdHNQLs,playing_piano,0.3838184177875519,0.7119819521903992
228,PST4CTbdUxw,playing_piano,0.8320512175559998,0.9367966651916504
229,Q-yt09-INxg,playing_piano,0.2539256513118744,0.40363651514053345
230,qd8LeEiahMM,playing_piano,0.3298651874065399,0.5381544232368469
231,qxhHQ11MyFk,playing_piano,0.8546990752220154,0.9276168942451477
232,R60qQ3ag8y8,playing_piano,0.5176294445991516,0.6983669996261597
233,rKJik5UDbZM,playing_piano,0.5007014870643616,0.8223056197166443
234,rnFu9UrmEDw,playing_piano,0.520238995552063,0.6952174305915833
235,sBgdHOMUmEE,playing_piano,0.8655994534492493,0.9464226961135864
236,St_0xXOYuw4,playing_piano,0.35935863852500916,0.5200538039207458
237,t72-bvBn8bE,playing_piano,0.6923883557319641,0.8394509553909302
238,vOSjoDmTwE0,playing_piano,0.47612401843070984,0.666363000869751
239,xTqBYLL5V4A,playing_piano,0.9552518725395203,0.986027181148529
240,y_y4PWN259U,playing_piano,0.3171714246273041,0.6689680218696594
241,-_KYvb4aTZY,lions_roaring,0.17696613073349,0.47095394134521484
242,-lXGJj-NMqQ,lions_roaring,0.3802042305469513,0.7780610918998718
243,3heg7kHLkBw,lions_roaring,0.4392406940460205,0.6767871975898743
244,3HSRX24Nj4Q,lions_roaring,0.6884728670120239,0.8493593335151672
245,3yXCtpvjz6E,lions_roaring,0.9289801716804504,0.9729674458503723
246,7WoR1bTCyj0,lions_roaring,0.35452577471733093,0.7672643661499023
247,8DrH-QredaQ,lions_roaring,0.6988707184791565,0.9035145044326782
248,8pHpKFqV6fA,lions_roaring,0.16487610340118408,0.2771351635456085
249,28aVNuCBXWw,lions_roaring,0.9041978120803833,0.9590298533439636
250,73cfZ0ugMkc,lions_roaring,0.557301938533783,0.7968742251396179
251,AKxm4V3OylU,lions_roaring,0.5884889960289001,0.8055192232131958
252,am52p3RiYFQ,lions_roaring,0.6619865298271179,0.8716140985488892
253,AxeN3Geyzf4,lions_roaring,0.6325966715812683,0.8592514395713806
254,B8l1zEMfKv4,lions_roaring,0.7132682204246521,0.852847695350647
255,Ck4V96rptIM,lions_roaring,0.7352297902107239,0.8926239013671875
256,DPlSp0M9Mgs,lions_roaring,0.6072952747344971,0.7769019603729248
257,g5FVJveyyVM,lions_roaring,0.45498570799827576,0.7721092104911804
258,GkaPT8CFVgg,lions_roaring,0.7443644404411316,0.910107433795929
259,h8h9TprcfyA,lions_roaring,0.6501624584197998,0.8189796805381775
260,JE0ThPjXiK0,lions_roaring,0.8475112318992615,0.9441125988960266
261,JnGEcArat0M,lions_roaring,0.3502829074859619,0.6190119981765747
262,ML66Le-Zf78,lions_roaring,0.7321508526802063,0.9166738390922546
263,nLx1SGjPFOM,lions_roaring,0.11572617292404175,0.14722684025764465
264,O3FBuQrOGQY,lions_roaring,0.578006386756897,0.7375217080116272
265,oa9u35CTyy0,lions_roaring,0.3401290476322174,0.6361352801322937
266,P4prSPyPg1I,lions_roaring,0.6417022943496704,0.8401355147361755
267,PacYskI7Ewc,lions_roaring,0.6293818354606628,0.7866260409355164
268,PDY2OAjZgio,lions_roaring,0.7778663635253906,0.9126273393630981
269,pV149D1LRDE,lions_roaring,0.2484268695116043,0.5900630354881287
270,pzPdLmD_Zr8,lions_roaring,0.5299001932144165,0.7960845828056335
271,sTMXErNoNHM,lions_roaring,0.6984038949012756,0.8859946131706238
272,sXGGtpwSR2k,lions_roaring,0.5887932181358337,0.7598587870597839
273,sxqKIm4LlF0,lions_roaring,0.371492862701416,0.7886230945587158
274,UTyBh-cH4Z4,lions_roaring,0.40540391206741333,0.6105691194534302
275,uWIWnL414Lo,lions_roaring,0.8391470909118652,0.9317771792411804
276,yj6lBq3liio,lions_roaring,0.6517714858055115,0.823850154876709
277,Yjjbwz-n0kc,lions_roaring,0.7387331128120422,0.8911218047142029
278,_JTW58YuI8M,baby_laughter,0.4079824388027191,0.6614364981651306
279,3JYjNHFJfO4,baby_laughter,0.5463908314704895,0.7063098549842834
280,9zwmS4D3xQU,baby_laughter,0.636670708656311,0.7461559176445007
281,amaJKBdFy3w,baby_laughter,0.6615146994590759,0.762657105922699
282,cRhLsgzolXc,baby_laughter,0.42975226044654846,0.8576162457466125
283,gRwsXwSRDH0,baby_laughter,0.15337209403514862,0.7137240767478943
284,H28VuSjNB-g,baby_laughter,0.45763537287712097,0.7002810835838318
285,HjcFaQ3Q8hg,baby_laughter,0.5264666676521301,0.7134133577346802
286,iXKrKQ-JZVo,baby_laughter,0.05739973857998848,0.6727076768875122
287,jyAVwXhbR5g,baby_laughter,0.3098589777946472,0.5457105040550232
288,kdnFxhQ1AaE,baby_laughter,0.5949587225914001,0.7540475130081177
289,mINZOofPPdA,baby_laughter,0.4943954646587372,0.7585554122924805
290,MrIfjRInMLU,baby_laughter,0.5545949935913086,0.826248288154602
291,NyR5Z_U4J90,baby_laughter,0.4420033395290375,0.8015559315681458
292,0c9mlCVVDiM,male_speech,0.6072996854782104,0.831756055355072
293,1u6Tg_oNI74,male_speech,0.93923419713974,0.979660153388977
294,1wvOG7UcSNc,male_speech,0.3450804054737091,0.4912978708744049
295,2bDqxE3h270,male_speech,0.547031819820404,0.7927187085151672
296,2e1juXs5N7U,male_speech,0.8589072227478027,0.9334086775779724
297,2hVYLo6dcoc,male_speech,0.305711567401886,0.5966498255729675
298,2i5nFuAmZ6A,male_speech,0.5208163261413574,0.7545377016067505
299,2T742rZ0KgQ,male_speech,0.28698137402534485,0.5022656917572021
300,2tlSUSvX9RY,male_speech,0.4877868592739105,0.7944299578666687
301,2tmyLqFP41c,male_speech,0.6386673450469971,0.7996293306350708
302,3dGlQW7xAsU,male_speech,0.4707569181919098,0.5939501523971558
303,3UGWppIS6eI,male_speech,0.3616391122341156,0.7410818934440613
304,3WrD4tbNLwQ,male_speech,0.30301764607429504,0.3941020667552948
305,4c-iJIACk1I,male_speech,0.47725531458854675,0.7134900689125061
306,5gloCur-2lo,male_speech,0.6035355925559998,0.8030897378921509
307,5IU4puYETJ0,male_speech,0.5783591270446777,0.7555724382400513
308,6hvB_vTvVao,male_speech,0.4419870972633362,0.7967472076416016
309,6jRBDG83jFc,male_speech,0.5278751850128174,0.7984475493431091
310,6O4Xz0D-HMo,male_speech,0.5294991135597229,0.761686384677887
311,6s5aL2T08q0,male_speech,0.359546035528183,0.6103301048278809
312,7FCZsnQr4i0,male_speech,0.8941249847412109,0.9601224064826965
313,7i-CepxIQJ4,male_speech,0.14224497973918915,0.41782376170158386
314,7k4uGhJDnjI,male_speech,0.7525164484977722,0.8591817021369934
315,7Uv6dXP6h4c,male_speech,0.16484831273555756,0.30300769209861755
316,7WwkT9fR508,male_speech,0.4893650710582733,0.6953312754631042
317,8A27nWeMxSM,male_speech,0.5167648196220398,0.7798845171928406
318,8AYJjFBJ-tk,male_speech,0.5022711157798767,0.7269949316978455
319,8VryHooOcBE,male_speech,0.6491002440452576,0.7882766127586365
320,177a9Fdc4v8,male_speech,0.3766545355319977,0.8203266263008118
321,64zPbHPyiwE,male_speech,0.5405382513999939,0.7139750123023987
322,70nWss-8VEU,male_speech,0.5273286700248718,0.7215761542320251
323,73JnnGCf4mY,male_speech,0.8606705069541931,0.960060715675354
324,84vGUGey4pM,male_speech,0.7595734000205994,0.8723651170730591
325,AtgRtrqxxJ0,male_speech,0.5599874258041382,0.7806715965270996
326,_4R3qHn1n50,lawn_mowing,0.8325304388999939,0.9277474284172058
327,-Etzr_L-R1E,lawn_mowing,0.6957956552505493,0.8529886603355408
328,1cCAssjH6KM,lawn_mowing,0.5719337463378906,0.7874768972396851
329,1YukDt0W1fc,lawn_mowing,0.4477425515651703,0.6604483723640442
330,aUCvBsCtJMs,lawn_mowing,0.6468448042869568,0.7776601314544678
331,eiX2mJ7LiAs,lawn_mowing,0.6294156908988953,0.757264256477356
332,G4TowkVcclw,lawn_mowing,0.6426426768302917,0.7382610440254211
333,p39Qyshw2l8,lawn_mowing,0.5262311697006226,0.8447046279907227
334,PivW9LtnGTA,lawn_mowing,0.4718666970729828,0.9172374606132507
335,pNLk_ImdGPo,lawn_mowing,0.5546008348464966,0.7588090300559998
336,SDvo_DaamZg,lawn_mowing,0.549635112285614,0.8481354117393494
337,sp69Ndnhdbk,lawn_mowing,0.6352695822715759,0.8102849125862122
338,-z4OZ7ls5Bo,playing_ukulele,0.6433993577957153,0.8182639479637146
339,1TK4JMWzKtk,playing_ukulele,0.4115633964538574,0.5368968844413757
340,4Twu1pnUlpo,playing_ukulele,0.5640997290611267,0.7171480059623718
341,53iBDJ5YtQo,playing_ukulele,0.5427147150039673,0.7065224051475525
342,98botKAWg3I,playing_ukulele,0.5500382781028748,0.6778313517570496
343,apgxqR4UL0A,playing_ukulele,0.3853834569454193,0.5461599826812744
344,ct9J48HQojk,playing_ukulele,0.4896526038646698,0.6421648859977722
345,D24VVtKo1hM,playing_ukulele,0.22216148674488068,0.4193670451641083
346,ePEtOyqFShU,playing_ukulele,0.11869796365499496,0.16071049869060516
347,ILBWV9AFKDU,playing_ukulele,0.10737834125757217,0.1969030648469925
348,Lw057CKQDCw,playing_ukulele,0.38906407356262207,0.549430251121521
349,lyNsANjRU_Y,playing_ukulele,0.20331791043281555,0.4067497253417969
350,MCkeg99jQZQ,playing_ukulele,0.13617415726184845,0.1714918464422226
351,mjcZfcr4jkk,playing_ukulele,0.17772126197814941,0.29877910017967224
352,n43QHj4mamA,playing_ukulele,0.48619911074638367,0.7582973837852478
353,nQ_eknSk324,playing_ukulele,0.0038042054511606693,0.034416865557432175
354,o7LU8xGzQKI,playing_ukulele,0.2486274689435959,0.3197503983974457
355,ONFMei_PpNQ,playing_ukulele,0.3561161458492279,0.5458736419677734
356,rAgmXW8uFCY,playing_ukulele,0.05073016509413719,0.17143619060516357
