iter,video_name,category,miou,F_score
132,4gggxf5LBeM,playing_violin,0.06189742684364319,0.08694074302911758
133,4iHGe8w8qc4,playing_violin,0.6338478922843933,0.8333854675292969
134,5i4HP0_cszg,playing_violin,0.24582484364509583,0.48086270689964294
135,5mruj9lO0lw,playing_violin,0.2698685824871063,0.42989617586135864
136,6Da7J-2FbmE,playing_violin,0.13743585348129272,0.19258934259414673
137,7fyOuEd1Jsw,playing_violin,0.12502436339855194,0.3479960858821869
138,8TZcN7vYW8E,playing_violin,0.21987175941467285,0.3869381546974182
139,9lxp6rDEUD4,playing_violin,0.1279357522726059,0.17130981385707855
140,9S_EuQ3mxBM,playing_violin,0.40025147795677185,0.5400380492210388
141,9VDtaUhOW2o,playing_violin,0.402098149061203,0.6258693933486938
142,16DCCYYdgmg,playing_violin,0.3791770339012146,0.56700199842453
143,AIHAxS9csrI,playing_violin,0.591678261756897,0.8037799000740051
144,B9hMF_Eq-F8,playing_violin,0.37216997146606445,0.5423066020011902
145,BH7GgB5Xf-Y,playing_violin,0.5003881454467773,0.6770630478858948
146,CkcGPy20OnE,playing_violin,0.3650282323360443,0.6258441805839539
147,De6LfSPVEeA,playing_violin,0.3018527030944824,0.6963912844657898
148,Drrnln7D-Ew,playing_violin,0.6561862230300903,0.8486080169677734
149,DSl6ZNhg4i0,playing_violin,0.12973634898662567,0.22259600460529327
150,DWj7WUnXPWU,playing_violin,0.467597097158432,0.7171947360038757
151,E-G6U1bpxME,playing_violin,0.41626691818237305,0.7597096562385559
152,EE6HNe0Y3h4,playing_violin,0.43841028213500977,0.6568170189857483
153,fJNauQt9Di0,playing_violin,0.39011117815971375,0.5831267237663269
154,GzVYY0lCa_I,playing_violin,0.4049133360385895,0.5445026159286499
155,HWveffcspIc,playing_violin,0.6504164338111877,0.8233882784843445
156,HxGCeciaodY,playing_violin,0.483690470457077,0.6919323205947876
157,I3Hw5adoiHE,playing_violin,0.04335341230034828,0.092801533639431
158,IHaeb18ynFo,playing_violin,0.41396141052246094,0.5727716684341431
159,J72P6m8SWUA,playing_violin,0.41437530517578125,0.6324746608734131
160,JlRiZiq3_DQ,playing_violin,0.3312974274158478,0.6570321917533875
161,KYyfDk7Z1RE,playing_violin,0.35488954186439514,0.5516197085380554
162,x5Ul2nJyq4c,playing_violin,0.44927284121513367,0.6763092875480652
163,1uYD_SiusjE,playing_glockenspiel,0.573396623134613,0.8175665140151978
164,1XgdKTfy1Pw,playing_glockenspiel,0.36035051941871643,0.6351761817932129
165,2niIOtYfozY,playing_glockenspiel,0.6319333910942078,0.82832270860672
166,2oz40aXs0ug,playing_glockenspiel,0.5332463383674622,0.6719647645950317
167,6hvwzpRF-bw,playing_glockenspiel,0.3463843762874603,0.5284662246704102
168,7sYsxcdTcXY,playing_glockenspiel,0.5537441968917847,0.9181035161018372
169,8cf7x1LYtyU,playing_glockenspiel,0.6419708728790283,0.8069866299629211
170,8jlPPKN3VBY,playing_glockenspiel,0.6450532078742981,0.7500318884849548
171,31xr0iKs6aM,playing_glockenspiel,0.8046616911888123,0.9332994818687439
172,48SQ8pSuHlM,playing_glockenspiel,0.6347615718841553,0.9143199324607849
173,82ZhVJeu4rI,playing_glockenspiel,0.6964671015739441,0.9610298275947571
174,AadBm2gtUM4,playing_glockenspiel,0.7926952242851257,0.878411591053009
175,Dc-SwRSnLpI,playing_glockenspiel,0.2875770628452301,0.3684736490249634
176,-fyKVAZtl5Q,playing_glockenspiel,0.7141887545585632,0.8771014213562012
177,I6nlWsAjfkE,playing_glockenspiel,0.6756793260574341,0.7916345000267029
178,IqkvnX1H9BY,playing_glockenspiel,0.6751912236213684,0.7913013696670532
179,Jct13IbP0wc,playing_glockenspiel,0.80841463804245,0.9320195317268372
180,KN0j3kOL_KI,playing_glockenspiel,0.6118694543838501,0.7904178500175476
181,LH9bR25WS9E,playing_glockenspiel,0.7203866839408875,0.8647662401199341
182,lITCwdPTL_M,playing_glockenspiel,0.8694978952407837,0.9559440612792969
183,ljgATU7mU4Q,playing_glockenspiel,0.8670940399169922,0.9510725140571594
184,MW1TsuXzkY4,playing_glockenspiel,0.7989129424095154,0.9108026623725891
185,N9C6lUwxuvE,playing_glockenspiel,0.24495552480220795,0.44301849603652954
186,nP-lICgxqJQ,playing_glockenspiel,0.6793676018714905,0.898432731628418
187,NR_LXkTKLn0,playing_glockenspiel,0.9294646382331848,0.9688407778739929
188,Nu0GVXID2Q8,playing_glockenspiel,0.49692049622535706,0.7616633176803589
189,oqy-Uw98uAk,playing_glockenspiel,0.3229927122592926,0.5039438009262085
190,-OTbClCJQKs,playing_glockenspiel,0.7361711859703064,0.9017730951309204
191,sYqpnsIKRdE,playing_glockenspiel,0.6163992285728455,0.7524704337120056
192,tTGSnwqrU1Q,playing_glockenspiel,0.713477611541748,0.8965452313423157
193,v7cSdsMxi-M,playing_glockenspiel,0.7208364009857178,0.8943325281143188
194,wAUR5bMcIBA,playing_glockenspiel,0.8284231424331665,0.9238483309745789
195,xW5JYNWzzwM,playing_glockenspiel,0.5032598376274109,0.7949304580688477
196,_Nz7aasD2tk,playing_piano,0.8473564982414246,0.9232203364372253
197,-FlSh-N35M0,playing_piano,0.828239917755127,0.9307713508605957
198,-svl89zIevs,playing_piano,0.3143409192562103,0.4236752688884735
199,0cvPbD8PRxM,playing_piano,0.13327984511852264,0.6216009259223938
200,1K_c7ZSRxCo,playing_piano,0.5555498003959656,0.8060426115989685
201,1sMOkG3Bs9A,playing_piano,0.6647432446479797,0.8153364062309265
202,1XBz00U_pv0,playing_piano,0.09114348888397217,0.14505687355995178
203,2CNvgHpwD6w,playing_piano,0.43316078186035156,0.8462462425231934
204,2jCkNdoSQ8E,playing_piano,0.29195234179496765,0.45621129870414734
205,3ncqSfjo8U4,playing_piano,0.9460431933403015,0.9869991540908813
206,7e5jm486oKI,playing_piano,0.42825594544410706,0.6264440417289734
207,9zrQpNhhdDA,playing_piano,0.4722437858581543,0.6500710844993591
208,48KCbqvwin8,playing_piano,0.2276286631822586,0.48925620317459106
209,49qZtbMmFbg,playing_piano,0.37982821464538574,0.6356105804443359
210,ElDMMhgk4XQ,playing_piano,0.7242516875267029,0.8865246176719666
211,EldVdVNBQIM,playing_piano,0.38998374342918396,0.5633992552757263
212,GtPp2HqGRO4,playing_piano,0.42792531847953796,0.7381611466407776
213,hbmfBT_vE1w,playing_piano,0.514400839805603,0.777892529964447
214,Hw1M3Brm9HY,playing_piano,0.2930174469947815,0.41453883051872253
215,JFeN2HZz5Bg,playing_piano,0.5558604598045349,0.9682331085205078
216,kJn7xfOVjNE,playing_piano,0.34689971804618835,0.502675473690033
217,Ky_Ve-oqnpA,playing_piano,0.28158384561538696,0.5836271643638611
218,kzTgaivjrp0,playing_piano,0.519515872001648,0.6518115997314453
219,lAXpiE0dm_k,playing_piano,0.4303974211215973,0.7147599458694458
220,LmnzBCBjyBk,playing_piano,0.3466428518295288,0.523793637752533
221,n6PsRVMWfbg,playing_piano,0.7180544137954712,0.9096566438674927
222,NgK-uEHN0Ks,playing_piano,0.6413493156433105,0.8711053729057312
223,NOa9x-lj9K0,playing_piano,0.35332223773002625,0.7390257716178894
224,NQWLCH9gQ7Y,playing_piano,0.11255659908056259,0.18383283913135529
225,NWjG0HZx1rE,playing_piano,0.42144155502319336,0.6055425405502319
226,ouZk7vYsiJc,playing_piano,0.24179430305957794,0.3953734040260315
227,oxBBPdHNQLs,playing_piano,0.5766807794570923,0.859168529510498
228,PST4CTbdUxw,playing_piano,0.7331767678260803,0.8738734126091003
229,Q-yt09-INxg,playing_piano,0.38287365436553955,0.5146068930625916
230,qd8LeEiahMM,playing_piano,0.3505476415157318,0.520965576171875
231,qxhHQ11MyFk,playing_piano,0.7947095036506653,0.8751446008682251
232,R60qQ3ag8y8,playing_piano,0.5497508645057678,0.7470626831054688
233,rKJik5UDbZM,playing_piano,0.42935749888420105,0.7035127878189087
234,rnFu9UrmEDw,playing_piano,0.428987592458725,0.6383990049362183
235,sBgdHOMUmEE,playing_piano,0.8412160277366638,0.9503680467605591
236,St_0xXOYuw4,playing_piano,0.3867645859718323,0.5611564517021179
237,t72-bvBn8bE,playing_piano,0.651885986328125,0.8301740884780884
238,vOSjoDmTwE0,playing_piano,0.5157335996627808,0.6520585417747498
239,xTqBYLL5V4A,playing_piano,0.9654853940010071,0.9843511581420898
240,y_y4PWN259U,playing_piano,0.2830865681171417,0.6735280752182007
241,-_KYvb4aTZY,lions_roaring,0.1347976177930832,0.28854015469551086
242,-lXGJj-NMqQ,lions_roaring,0.2946114242076874,0.8026875853538513
243,3heg7kHLkBw,lions_roaring,0.306416392326355,0.5292383432388306
244,3HSRX24Nj4Q,lions_roaring,0.6710008978843689,0.825173020362854
245,3yXCtpvjz6E,lions_roaring,0.9181122183799744,0.9753500819206238
246,7WoR1bTCyj0,lions_roaring,0.5907647013664246,0.8120176196098328
247,8DrH-QredaQ,lions_roaring,0.738386332988739,0.9021407961845398
248,8pHpKFqV6fA,lions_roaring,0.30432844161987305,0.4167151153087616
249,28aVNuCBXWw,lions_roaring,0.877530574798584,0.9505180716514587
250,73cfZ0ugMkc,lions_roaring,0.5343436002731323,0.7707375884056091
251,AKxm4V3OylU,lions_roaring,0.5514429211616516,0.813515841960907
252,am52p3RiYFQ,lions_roaring,0.6173278093338013,0.8621878623962402
253,AxeN3Geyzf4,lions_roaring,0.7091943621635437,0.8817281723022461
254,B8l1zEMfKv4,lions_roaring,0.663181722164154,0.8051850199699402
255,Ck4V96rptIM,lions_roaring,0.6872161626815796,0.9007636904716492
256,DPlSp0M9Mgs,lions_roaring,0.5771722793579102,0.7659030556678772
257,g5FVJveyyVM,lions_roaring,0.26593297719955444,0.65660560131073
258,GkaPT8CFVgg,lions_roaring,0.7858078479766846,0.9177827835083008
259,h8h9TprcfyA,lions_roaring,0.6608194708824158,0.8173590898513794
260,JE0ThPjXiK0,lions_roaring,0.778464138507843,0.9436421394348145
261,JnGEcArat0M,lions_roaring,0.29570165276527405,0.4200650751590729
262,ML66Le-Zf78,lions_roaring,0.5690590143203735,0.9357492327690125
263,nLx1SGjPFOM,lions_roaring,0.14115594327449799,0.21286717057228088
264,O3FBuQrOGQY,lions_roaring,0.5536667704582214,0.7249922752380371
265,oa9u35CTyy0,lions_roaring,0.37765929102897644,0.6209539771080017
266,P4prSPyPg1I,lions_roaring,0.6598721742630005,0.8034045100212097
267,PacYskI7Ewc,lions_roaring,0.6373938918113708,0.8542391061782837
268,PDY2OAjZgio,lions_roaring,0.7554571032524109,0.900288999080658
269,pV149D1LRDE,lions_roaring,0.1881781965494156,0.6212241053581238
270,pzPdLmD_Zr8,lions_roaring,0.7060715556144714,0.8752066493034363
271,sTMXErNoNHM,lions_roaring,0.6766650080680847,0.8568702936172485
272,sXGGtpwSR2k,lions_roaring,0.4357221722602844,0.6337297558784485
273,sxqKIm4LlF0,lions_roaring,0.6581453084945679,0.8669815063476562
274,UTyBh-cH4Z4,lions_roaring,0.3619023561477661,0.6374072432518005
275,uWIWnL414Lo,lions_roaring,0.568610668182373,0.8419076204299927
276,yj6lBq3liio,lions_roaring,0.5360827445983887,0.8210269808769226
277,Yjjbwz-n0kc,lions_roaring,0.6592525839805603,0.8382348418235779
278,_JTW58YuI8M,baby_laughter,0.43018823862075806,0.6176042556762695
279,3JYjNHFJfO4,baby_laughter,0.6455323100090027,0.8259140849113464
280,9zwmS4D3xQU,baby_laughter,0.6353234648704529,0.752454936504364
281,amaJKBdFy3w,baby_laughter,0.7541389465332031,0.8424562811851501
282,cRhLsgzolXc,baby_laughter,0.2951487898826599,0.8472111821174622
283,gRwsXwSRDH0,baby_laughter,0.15871886909008026,0.7244564294815063
284,H28VuSjNB-g,baby_laughter,0.6492580771446228,0.8623418807983398
285,HjcFaQ3Q8hg,baby_laughter,0.5388595461845398,0.7188923954963684
286,iXKrKQ-JZVo,baby_laughter,0.08263465762138367,0.6442173719406128
287,jyAVwXhbR5g,baby_laughter,0.3244338035583496,0.4805150628089905
288,kdnFxhQ1AaE,baby_laughter,0.7255138754844666,0.8660520911216736
289,mINZOofPPdA,baby_laughter,0.6521428823471069,0.8267489671707153
290,MrIfjRInMLU,baby_laughter,0.6119063496589661,0.8056983351707458
291,NyR5Z_U4J90,baby_laughter,0.6059614419937134,0.7617242932319641
292,0c9mlCVVDiM,male_speech,0.5902111530303955,0.8250466585159302
293,1u6Tg_oNI74,male_speech,0.949868381023407,0.9797688722610474
294,1wvOG7UcSNc,male_speech,0.2907428443431854,0.4487656056880951
295,2bDqxE3h270,male_speech,0.6637299060821533,0.8878243565559387
296,2e1juXs5N7U,male_speech,0.8076349496841431,0.9300058484077454
297,2hVYLo6dcoc,male_speech,0.4302029311656952,0.7195343375205994
298,2i5nFuAmZ6A,male_speech,0.7698213458061218,0.888814389705658
299,2T742rZ0KgQ,male_speech,0.2394982874393463,0.4359195828437805
300,2tlSUSvX9RY,male_speech,0.6452175378799438,0.8808771371841431
301,2tmyLqFP41c,male_speech,0.6188528537750244,0.7687331438064575
302,3dGlQW7xAsU,male_speech,0.5050126314163208,0.6390852332115173
303,3UGWppIS6eI,male_speech,0.3973473012447357,0.7243041396141052
304,3WrD4tbNLwQ,male_speech,0.35489222407341003,0.5166833400726318
305,4c-iJIACk1I,male_speech,0.5014810562133789,0.7440765500068665
306,5gloCur-2lo,male_speech,0.5559162497520447,0.7859635353088379
307,5IU4puYETJ0,male_speech,0.3720245361328125,0.7337666749954224
308,6hvB_vTvVao,male_speech,0.4630044102668762,0.653340220451355
309,6jRBDG83jFc,male_speech,0.6298269629478455,0.8015158772468567
310,6O4Xz0D-HMo,male_speech,0.5772480964660645,0.7821711897850037
311,6s5aL2T08q0,male_speech,0.42760592699050903,0.7020905613899231
312,7FCZsnQr4i0,male_speech,0.8574180603027344,0.9488186836242676
313,7i-CepxIQJ4,male_speech,0.33336493372917175,0.5463522672653198
314,7k4uGhJDnjI,male_speech,0.6568312644958496,0.790807843208313
315,7Uv6dXP6h4c,male_speech,0.026986554265022278,0.10417880862951279
316,7WwkT9fR508,male_speech,0.5411260724067688,0.7192770838737488
317,8A27nWeMxSM,male_speech,0.5773085355758667,0.7602607607841492
318,8AYJjFBJ-tk,male_speech,0.4434718191623688,0.6820124983787537
319,8VryHooOcBE,male_speech,0.6200559139251709,0.8324885368347168
320,177a9Fdc4v8,male_speech,0.5219618082046509,0.8337318301200867
321,64zPbHPyiwE,male_speech,0.5563891530036926,0.7311471104621887
322,70nWss-8VEU,male_speech,0.5078054666519165,0.7901293635368347
323,73JnnGCf4mY,male_speech,0.8287549018859863,0.9305248260498047
324,84vGUGey4pM,male_speech,0.8301813006401062,0.9467652440071106
325,AtgRtrqxxJ0,male_speech,0.7031167149543762,0.8700761795043945
326,_4R3qHn1n50,lawn_mowing,0.7891687750816345,0.9019155502319336
327,-Etzr_L-R1E,lawn_mowing,0.7096847295761108,0.8365224003791809
328,1cCAssjH6KM,lawn_mowing,0.6248680353164673,0.8702307939529419
329,1YukDt0W1fc,lawn_mowing,0.67442387342453,0.832080066204071
330,aUCvBsCtJMs,lawn_mowing,0.5653480887413025,0.7339211702346802
331,eiX2mJ7LiAs,lawn_mowing,0.6017622351646423,0.7558783888816833
332,G4TowkVcclw,lawn_mowing,0.5906156897544861,0.7031654715538025
333,p39Qyshw2l8,lawn_mowing,0.7131454348564148,0.8716740608215332
334,PivW9LtnGTA,lawn_mowing,0.5133115649223328,0.8414516448974609
335,pNLk_ImdGPo,lawn_mowing,0.46490344405174255,0.7855505347251892
336,SDvo_DaamZg,lawn_mowing,0.6959251761436462,0.8834431767463684
337,sp69Ndnhdbk,lawn_mowing,0.631480872631073,0.7847539782524109
338,-z4OZ7ls5Bo,playing_ukulele,0.6514426469802856,0.7900342345237732
339,1TK4JMWzKtk,playing_ukulele,0.31094035506248474,0.6098451018333435
340,4Twu1pnUlpo,playing_ukulele,0.4990943968296051,0.6910366415977478
341,53iBDJ5YtQo,playing_ukulele,0.557128369808197,0.7571229934692383
342,98botKAWg3I,playing_ukulele,0.46503496170043945,0.6472951173782349
343,apgxqR4UL0A,playing_ukulele,0.38870540261268616,0.5299962759017944
344,ct9J48HQojk,playing_ukulele,0.3073582351207733,0.40969428420066833
345,D24VVtKo1hM,playing_ukulele,0.11102815717458725,0.3445165455341339
346,ePEtOyqFShU,playing_ukulele,0.05675892159342766,0.137475848197937
347,ILBWV9AFKDU,playing_ukulele,0.052063096314668655,0.15276764333248138
348,Lw057CKQDCw,playing_ukulele,0.35655179619789124,0.4643076956272125
349,lyNsANjRU_Y,playing_ukulele,0.22708025574684143,0.372679740190506
350,MCkeg99jQZQ,playing_ukulele,0.1405348777770996,0.2131098508834839
351,mjcZfcr4jkk,playing_ukulele,0.4133239686489105,0.5356462001800537
352,n43QHj4mamA,playing_ukulele,0.5850968360900879,0.7812819480895996
353,nQ_eknSk324,playing_ukulele,0.013534769415855408,0.084359310567379
354,o7LU8xGzQKI,playing_ukulele,0.3329755365848541,0.4381433129310608
355,ONFMei_PpNQ,playing_ukulele,0.5450884699821472,0.6870205998420715
356,rAgmXW8uFCY,playing_ukulele,0.01725080981850624,0.20926904678344727
