iter,video_name,category,miou,F_score
86,asgJ818L1j8,typing_on_computer_keyboard,0.9148158431053162,0.9647796750068665
87,AUX5cxr6fDs,typing_on_computer_keyboard,0.9681177139282227,0.9884597659111023
88,CkCbUbCH3-8,typing_on_computer_keyboard,0.5121829509735107,0.7889367341995239
89,D24jSbhd_Rg,typing_on_computer_keyboard,0.8973661661148071,0.9552232623100281
90,DEAF8XXAhUo,typing_on_computer_keyboard,0.8610488772392273,0.9505105018615723
91,dgoncIz632s,typing_on_computer_keyboard,0.9045917391777039,0.9651626944541931
92,eAFfJxzZ10s,typing_on_computer_keyboard,0.8556036353111267,0.9408909678459167
93,EqRc7MTIAQk,typing_on_computer_keyboard,0.9519355893135071,0.9764909744262695
94,F03_9Dcdzcg,typing_on_computer_keyboard,0.8617292642593384,0.9604530334472656
95,F7iprbPgrY0,typing_on_computer_keyboard,0.967785656452179,0.9880191087722778
96,HI1FHmDXlGk,typing_on_computer_keyboard,0.9719387292861938,0.9899836778640747
97,HxY7NkkXiTU,typing_on_computer_keyboard,0.9392328262329102,0.979745090007782
98,IDbj0dPpflc,typing_on_computer_keyboard,0.9383203387260437,0.975882351398468
99,IldruEHS3m4,typing_on_computer_keyboard,0.8291521072387695,0.9017307162284851
100,IonCSFg3WL0,typing_on_computer_keyboard,0.8649773001670837,0.9487042427062988
101,iqbiV-ttlA8,typing_on_computer_keyboard,0.9344927072525024,0.9704508185386658
102,iW3tUA84nZ0,typing_on_computer_keyboard,0.9282545447349548,0.9835553169250488
103,Iym41wAALpA,typing_on_computer_keyboard,0.843800961971283,0.948727548122406
104,laU4KZywgy8,typing_on_computer_keyboard,0.9018697738647461,0.9599112868309021
105,LnOzM8eJA4s,typing_on_computer_keyboard,0.7448721528053284,0.9668406844139099
106,lYMOFqmFdk4,typing_on_computer_keyboard,0.9169279336929321,0.9733601808547974
107,NT569wgTDDQ,typing_on_computer_keyboard,0.922412097454071,0.9659084677696228
108,Nv3I-lr2N68,typing_on_computer_keyboard,0.887111485004425,0.9588394165039062
109,q01iJXBrgpM,typing_on_computer_keyboard,0.9358051419258118,0.9792625308036804
110,RJg2vDsysbA,typing_on_computer_keyboard,0.9467906355857849,0.9796024560928345
111,rQndwrc8gCI,typing_on_computer_keyboard,0.856427788734436,0.9394010901451111
112,rSp4bLIuGrs,typing_on_computer_keyboard,0.972302258014679,0.9897908568382263
113,T39S0_CleO8,typing_on_computer_keyboard,0.9325275421142578,0.978079617023468
114,TDfjgkUGglE,typing_on_computer_keyboard,0.922702431678772,0.9734753966331482
115,TKDx7igkcU0,typing_on_computer_keyboard,0.5445417761802673,0.6979758739471436
116,uUdjYsYybi4,typing_on_computer_keyboard,0.8808348774909973,0.962160050868988
117,xeE56IWFQp4,typing_on_computer_keyboard,0.9308034777641296,0.969500720500946
118,xpqxIDIhbPc,typing_on_computer_keyboard,0.8198672533035278,0.9254828691482544
119,-BpMHfa2Saw,playing_violin,0.6906277537345886,0.8271994590759277
120,-j9x-d4ZqtY,playing_violin,0.8170248866081238,0.9244327545166016
121,-OWk1q8xH7s,playing_violin,0.8804107904434204,0.9414525032043457
122,-t5hV8VVvtI,playing_violin,0.6463483572006226,0.8073889017105103
123,0wIFDj6C1BI,playing_violin,0.7257570028305054,0.8715766072273254
124,1FZ1jJHyI7k,playing_violin,0.6657673120498657,0.8057484030723572
125,2D5AO9y80Ng,playing_violin,0.7500786781311035,0.8726871609687805
126,2mZkKD9fBmc,playing_violin,0.8947324752807617,0.9501116871833801
127,2qtdpohFB_I,playing_violin,0.9400014877319336,0.9742380976676941
128,2VbXrbj2pzg,playing_violin,0.9060352444648743,0.95928955078125
129,3qaVPWjI7KQ,playing_violin,0.8557004928588867,0.9297773241996765
130,4Cc4hviIWts,playing_violin,0.752406120300293,0.8755521774291992
131,4f4T1k-WsEk,playing_violin,0.7412444949150085,0.9086427092552185
132,4gggxf5LBeM,playing_violin,0.5114039778709412,0.7081926465034485
133,4iHGe8w8qc4,playing_violin,0.8445210456848145,0.9338970184326172
134,5i4HP0_cszg,playing_violin,0.879941463470459,0.9492307901382446
135,5mruj9lO0lw,playing_violin,0.7400376796722412,0.8706234097480774
136,6Da7J-2FbmE,playing_violin,0.4234606921672821,0.555844783782959
137,7fyOuEd1Jsw,playing_violin,0.7090052366256714,0.8366640210151672
138,8TZcN7vYW8E,playing_violin,0.5412686467170715,0.7930020093917847
139,9lxp6rDEUD4,playing_violin,0.8498445749282837,0.9409297108650208
140,9S_EuQ3mxBM,playing_violin,0.582539975643158,0.7374706864356995
141,9VDtaUhOW2o,playing_violin,0.7850629687309265,0.9038130640983582
142,16DCCYYdgmg,playing_violin,0.7850441932678223,0.9072354435920715
143,AIHAxS9csrI,playing_violin,0.8849091529846191,0.955126941204071
144,B9hMF_Eq-F8,playing_violin,0.7737765908241272,0.8894603848457336
145,BH7GgB5Xf-Y,playing_violin,0.8327426314353943,0.9262601137161255
146,CkcGPy20OnE,playing_violin,0.8244875073432922,0.9241687059402466
147,De6LfSPVEeA,playing_violin,0.670189380645752,0.8251920938491821
148,Drrnln7D-Ew,playing_violin,0.8461209535598755,0.933556854724884
149,DSl6ZNhg4i0,playing_violin,0.5217694640159607,0.7531839609146118
150,DWj7WUnXPWU,playing_violin,0.8013388514518738,0.88481205701828
151,E-G6U1bpxME,playing_violin,0.7455775141716003,0.873569905757904
152,EE6HNe0Y3h4,playing_violin,0.8414978384971619,0.9279419183731079
153,fJNauQt9Di0,playing_violin,0.9133410453796387,0.9618238806724548
154,GzVYY0lCa_I,playing_violin,0.844772458076477,0.9292521476745605
155,HWveffcspIc,playing_violin,0.888322651386261,0.9427855610847473
156,HxGCeciaodY,playing_violin,0.7933844923973083,0.8956670165061951
157,I3Hw5adoiHE,playing_violin,0.10552161186933517,0.2273360788822174
158,IHaeb18ynFo,playing_violin,0.8478455543518066,0.9352348446846008
159,J72P6m8SWUA,playing_violin,0.8435150980949402,0.9154592752456665
160,JlRiZiq3_DQ,playing_violin,0.7621151208877563,0.8950106501579285
161,KYyfDk7Z1RE,playing_violin,0.7435442209243774,0.8892495036125183
162,x5Ul2nJyq4c,playing_violin,0.7829322218894958,0.8960778117179871
163,1uYD_SiusjE,playing_glockenspiel,0.9312065243721008,0.9736194014549255
164,1XgdKTfy1Pw,playing_glockenspiel,0.8808296322822571,0.9501442313194275
165,2niIOtYfozY,playing_glockenspiel,0.9230554699897766,0.9734894633293152
166,2oz40aXs0ug,playing_glockenspiel,0.8202983736991882,0.9303991198539734
167,6hvwzpRF-bw,playing_glockenspiel,0.8803820013999939,0.9499177932739258
168,7sYsxcdTcXY,playing_glockenspiel,0.6140726208686829,0.8918551802635193
169,8cf7x1LYtyU,playing_glockenspiel,0.6192502379417419,0.874457836151123
170,8jlPPKN3VBY,playing_glockenspiel,0.7566357254981995,0.920518696308136
171,31xr0iKs6aM,playing_glockenspiel,0.8246837854385376,0.9375841021537781
172,48SQ8pSuHlM,playing_glockenspiel,0.6884485483169556,0.917441189289093
173,82ZhVJeu4rI,playing_glockenspiel,0.6280539631843567,0.8993083834648132
174,AadBm2gtUM4,playing_glockenspiel,0.739327073097229,0.9069966673851013
175,Dc-SwRSnLpI,playing_glockenspiel,0.8277109265327454,0.9231094717979431
176,-fyKVAZtl5Q,playing_glockenspiel,0.8285402655601501,0.9390117526054382
177,I6nlWsAjfkE,playing_glockenspiel,0.8978835940361023,0.9702857136726379
178,IqkvnX1H9BY,playing_glockenspiel,0.936950147151947,0.9747657179832458
179,Jct13IbP0wc,playing_glockenspiel,0.8416361212730408,0.9405112266540527
180,KN0j3kOL_KI,playing_glockenspiel,0.8473215103149414,0.941598117351532
181,LH9bR25WS9E,playing_glockenspiel,0.6698011755943298,0.8786076903343201
182,lITCwdPTL_M,playing_glockenspiel,0.8872526288032532,0.9600462913513184
183,ljgATU7mU4Q,playing_glockenspiel,0.8890888094902039,0.9611091613769531
184,MW1TsuXzkY4,playing_glockenspiel,0.7291916012763977,0.8996140360832214
185,N9C6lUwxuvE,playing_glockenspiel,0.7396693229675293,0.8982838988304138
186,nP-lICgxqJQ,playing_glockenspiel,0.823943555355072,0.9456972479820251
187,NR_LXkTKLn0,playing_glockenspiel,0.94903963804245,0.9799401164054871
188,Nu0GVXID2Q8,playing_glockenspiel,0.8976240158081055,0.9587215781211853
189,oqy-Uw98uAk,playing_glockenspiel,0.788558840751648,0.9240428805351257
190,-OTbClCJQKs,playing_glockenspiel,0.6797683835029602,0.8840881586074829
191,sYqpnsIKRdE,playing_glockenspiel,0.7711292505264282,0.9024718403816223
192,tTGSnwqrU1Q,playing_glockenspiel,0.7812908887863159,0.947790265083313
193,v7cSdsMxi-M,playing_glockenspiel,0.8035169839859009,0.9380875825881958
194,wAUR5bMcIBA,playing_glockenspiel,0.8668307662010193,0.9398632049560547
195,xW5JYNWzzwM,playing_glockenspiel,0.5459951758384705,0.8499926924705505
196,_Nz7aasD2tk,playing_piano,0.9771062135696411,0.9894763231277466
197,-FlSh-N35M0,playing_piano,0.9648281335830688,0.9868716597557068
198,-svl89zIevs,playing_piano,0.5842947363853455,0.6106535792350769
199,0cvPbD8PRxM,playing_piano,0.7374572157859802,0.9174417853355408
200,1K_c7ZSRxCo,playing_piano,0.8757557272911072,0.9548370242118835
201,1sMOkG3Bs9A,playing_piano,0.9452600479125977,0.976677417755127
202,1XBz00U_pv0,playing_piano,0.7435501217842102,0.9172512292861938
203,2CNvgHpwD6w,playing_piano,0.9517647624015808,0.9837743639945984
204,2jCkNdoSQ8E,playing_piano,0.807742714881897,0.9224973917007446
205,3ncqSfjo8U4,playing_piano,0.9639226794242859,0.9891220331192017
206,7e5jm486oKI,playing_piano,0.9325202107429504,0.9785534143447876
207,9zrQpNhhdDA,playing_piano,0.9138051271438599,0.9667564630508423
208,48KCbqvwin8,playing_piano,0.3312057554721832,0.5789794921875
209,49qZtbMmFbg,playing_piano,0.7743966579437256,0.8425887227058411
210,ElDMMhgk4XQ,playing_piano,0.9227983355522156,0.9694880843162537
211,EldVdVNBQIM,playing_piano,0.8180153965950012,0.9368572235107422
212,GtPp2HqGRO4,playing_piano,0.9325528144836426,0.9750722050666809
213,hbmfBT_vE1w,playing_piano,0.9316965341567993,0.9730185866355896
214,Hw1M3Brm9HY,playing_piano,0.951826274394989,0.9790714383125305
215,JFeN2HZz5Bg,playing_piano,0.981639564037323,0.9911238551139832
216,kJn7xfOVjNE,playing_piano,0.7722728848457336,0.8435616493225098
217,Ky_Ve-oqnpA,playing_piano,0.8998079299926758,0.9641769528388977
218,kzTgaivjrp0,playing_piano,0.9358617663383484,0.9758573770523071
219,lAXpiE0dm_k,playing_piano,0.6036105751991272,0.7546594142913818
220,LmnzBCBjyBk,playing_piano,0.6867349147796631,0.815734326839447
221,n6PsRVMWfbg,playing_piano,0.9774921536445618,0.9908317923545837
222,NgK-uEHN0Ks,playing_piano,0.8923454284667969,0.963182270526886
223,NOa9x-lj9K0,playing_piano,0.9165863394737244,0.9652644991874695
224,NQWLCH9gQ7Y,playing_piano,0.7699512839317322,0.9052950143814087
225,NWjG0HZx1rE,playing_piano,0.8265182375907898,0.9170387387275696
226,ouZk7vYsiJc,playing_piano,0.7874525189399719,0.9168948531150818
227,oxBBPdHNQLs,playing_piano,0.9341263175010681,0.9737650752067566
228,PST4CTbdUxw,playing_piano,0.7069369554519653,0.9007396697998047
229,Q-yt09-INxg,playing_piano,0.8531329035758972,0.9371099472045898
230,qd8LeEiahMM,playing_piano,0.9487699866294861,0.9795324206352234
231,qxhHQ11MyFk,playing_piano,0.9565654993057251,0.984387993812561
232,R60qQ3ag8y8,playing_piano,0.8352333307266235,0.9226343035697937
233,rKJik5UDbZM,playing_piano,0.9481839537620544,0.9773541688919067
234,rnFu9UrmEDw,playing_piano,0.9256841540336609,0.9712945818901062
235,sBgdHOMUmEE,playing_piano,0.9335436224937439,0.9688345789909363
236,St_0xXOYuw4,playing_piano,0.9395702481269836,0.9760001301765442
237,t72-bvBn8bE,playing_piano,0.9213489890098572,0.967431366443634
238,vOSjoDmTwE0,playing_piano,0.9383257031440735,0.9750099182128906
239,xTqBYLL5V4A,playing_piano,0.9906383752822876,0.993542492389679
240,y_y4PWN259U,playing_piano,0.676452100276947,0.8901497721672058
241,-_KYvb4aTZY,lions_roaring,0.8476131558418274,0.9366265535354614
242,-lXGJj-NMqQ,lions_roaring,0.7966622710227966,0.9459854364395142
243,3heg7kHLkBw,lions_roaring,0.8587154746055603,0.9420332908630371
244,3HSRX24Nj4Q,lions_roaring,0.9765235781669617,0.9901184439659119
245,3yXCtpvjz6E,lions_roaring,0.9735679626464844,0.989247739315033
246,7WoR1bTCyj0,lions_roaring,0.866449773311615,0.9446203112602234
247,8DrH-QredaQ,lions_roaring,0.8293260931968689,0.8982187509536743
248,8pHpKFqV6fA,lions_roaring,0.9358944296836853,0.9721454977989197
249,28aVNuCBXWw,lions_roaring,0.9682803153991699,0.9858787655830383
250,73cfZ0ugMkc,lions_roaring,0.9583114981651306,0.9813919067382812
251,AKxm4V3OylU,lions_roaring,0.9281970858573914,0.9703748822212219
252,am52p3RiYFQ,lions_roaring,0.9337959289550781,0.9768081903457642
253,AxeN3Geyzf4,lions_roaring,0.9838148355484009,0.9949778914451599
254,B8l1zEMfKv4,lions_roaring,0.9412166476249695,0.9729803204536438
255,Ck4V96rptIM,lions_roaring,0.9248919486999512,0.9702097773551941
256,DPlSp0M9Mgs,lions_roaring,0.9513808488845825,0.9798032641410828
257,g5FVJveyyVM,lions_roaring,0.9732705950737,0.9889355897903442
258,GkaPT8CFVgg,lions_roaring,0.9303895831108093,0.9688428044319153
259,h8h9TprcfyA,lions_roaring,0.9229611754417419,0.9667282104492188
260,JE0ThPjXiK0,lions_roaring,0.9623613357543945,0.9843077659606934
261,JnGEcArat0M,lions_roaring,0.546471893787384,0.6950847506523132
262,ML66Le-Zf78,lions_roaring,0.9771618247032166,0.9914281964302063
263,nLx1SGjPFOM,lions_roaring,0.9114298224449158,0.961817741394043
264,O3FBuQrOGQY,lions_roaring,0.9508854746818542,0.9781317710876465
265,oa9u35CTyy0,lions_roaring,0.6222674250602722,0.7119808197021484
266,P4prSPyPg1I,lions_roaring,0.805102527141571,0.911223828792572
267,PacYskI7Ewc,lions_roaring,0.9485328793525696,0.9774123430252075
268,PDY2OAjZgio,lions_roaring,0.9490402340888977,0.9814322590827942
269,pV149D1LRDE,lions_roaring,0.9504198431968689,0.9798885583877563
270,pzPdLmD_Zr8,lions_roaring,0.9486019015312195,0.9792664647102356
271,sTMXErNoNHM,lions_roaring,0.9094492197036743,0.962350070476532
272,sXGGtpwSR2k,lions_roaring,0.8933971524238586,0.9609575271606445
273,sxqKIm4LlF0,lions_roaring,0.8156946301460266,0.9364436268806458
274,UTyBh-cH4Z4,lions_roaring,0.9664284586906433,0.9874565005302429
275,uWIWnL414Lo,lions_roaring,0.8848403096199036,0.9573332071304321
276,yj6lBq3liio,lions_roaring,0.9183440208435059,0.9640855193138123
277,Yjjbwz-n0kc,lions_roaring,0.9293508529663086,0.9685511589050293
278,_JTW58YuI8M,baby_laughter,0.47681108117103577,0.5908263921737671
279,3JYjNHFJfO4,baby_laughter,0.8897189497947693,0.9459084868431091
280,9zwmS4D3xQU,baby_laughter,0.9503530859947205,0.9811061024665833
281,amaJKBdFy3w,baby_laughter,0.9192380905151367,0.9686803817749023
282,cRhLsgzolXc,baby_laughter,0.8357166647911072,0.9575589299201965
283,gRwsXwSRDH0,baby_laughter,0.9007453918457031,0.9665166139602661
284,H28VuSjNB-g,baby_laughter,0.948887050151825,0.9791235327720642
285,HjcFaQ3Q8hg,baby_laughter,0.8727450370788574,0.9448149800300598
286,iXKrKQ-JZVo,baby_laughter,0.10262856632471085,0.21237094700336456
287,jyAVwXhbR5g,baby_laughter,0.344982773065567,0.6806574463844299
288,kdnFxhQ1AaE,baby_laughter,0.9671040773391724,0.9866062998771667
289,mINZOofPPdA,baby_laughter,0.9526357650756836,0.980058491230011
290,MrIfjRInMLU,baby_laughter,0.8367897272109985,0.9390984773635864
291,NyR5Z_U4J90,baby_laughter,0.9198018908500671,0.9527878165245056
292,0c9mlCVVDiM,male_speech,0.8368356823921204,0.9341009259223938
293,1u6Tg_oNI74,male_speech,0.9741197824478149,0.9902670979499817
294,1wvOG7UcSNc,male_speech,0.8828016519546509,0.9466950297355652
295,2bDqxE3h270,male_speech,0.9610355496406555,0.9850150942802429
296,2e1juXs5N7U,male_speech,0.9253793954849243,0.969028651714325
297,2hVYLo6dcoc,male_speech,0.8888298273086548,0.9455680251121521
298,2i5nFuAmZ6A,male_speech,0.9137728810310364,0.9408618807792664
299,2T742rZ0KgQ,male_speech,0.8464024662971497,0.9437047839164734
300,2tlSUSvX9RY,male_speech,0.9716726541519165,0.990514874458313
301,2tmyLqFP41c,male_speech,0.9428839683532715,0.9757595062255859
302,3dGlQW7xAsU,male_speech,0.8116813898086548,0.9260145425796509
303,3UGWppIS6eI,male_speech,0.7746621370315552,0.9082452654838562
304,3WrD4tbNLwQ,male_speech,0.7844929695129395,0.8834136128425598
305,4c-iJIACk1I,male_speech,0.8786734938621521,0.9517027139663696
306,5gloCur-2lo,male_speech,0.7541703581809998,0.8813654184341431
307,5IU4puYETJ0,male_speech,0.7826675772666931,0.9217495322227478
308,6hvB_vTvVao,male_speech,0.8696203231811523,0.9547051787376404
309,6jRBDG83jFc,male_speech,0.9077637791633606,0.982087254524231
310,6O4Xz0D-HMo,male_speech,0.6466077566146851,0.8672370314598083
311,6s5aL2T08q0,male_speech,0.7301562428474426,0.8528615236282349
312,7FCZsnQr4i0,male_speech,0.9527015686035156,0.9778680801391602
313,7i-CepxIQJ4,male_speech,0.9066978693008423,0.9659073948860168
314,7k4uGhJDnjI,male_speech,0.8410947918891907,0.8948637247085571
315,7Uv6dXP6h4c,male_speech,0.7959925532341003,0.9149233102798462
316,7WwkT9fR508,male_speech,0.9028400778770447,0.9486231803894043
317,8A27nWeMxSM,male_speech,0.9103143811225891,0.9661393165588379
318,8AYJjFBJ-tk,male_speech,0.899469792842865,0.9718543291091919
319,8VryHooOcBE,male_speech,0.9816194772720337,0.9928876161575317
320,177a9Fdc4v8,male_speech,0.9784766435623169,0.9920946359634399
321,64zPbHPyiwE,male_speech,0.8930540084838867,0.9488159418106079
322,70nWss-8VEU,male_speech,0.9632364511489868,0.985506534576416
323,73JnnGCf4mY,male_speech,0.9706120491027832,0.989612877368927
324,84vGUGey4pM,male_speech,0.7925892472267151,0.991451621055603
325,AtgRtrqxxJ0,male_speech,0.9005506634712219,0.9387189149856567
326,_4R3qHn1n50,lawn_mowing,0.9140337109565735,0.9707357287406921
327,-Etzr_L-R1E,lawn_mowing,0.888075053691864,0.9420944452285767
328,1cCAssjH6KM,lawn_mowing,0.8989382982254028,0.9648494720458984
329,1YukDt0W1fc,lawn_mowing,0.8654564023017883,0.9427303671836853
330,aUCvBsCtJMs,lawn_mowing,0.7845978140830994,0.8583332300186157
331,eiX2mJ7LiAs,lawn_mowing,0.6689817309379578,0.810207188129425
332,G4TowkVcclw,lawn_mowing,0.809381902217865,0.9181150794029236
333,p39Qyshw2l8,lawn_mowing,0.9344543814659119,0.975837230682373
334,PivW9LtnGTA,lawn_mowing,0.9606178402900696,0.985299289226532
335,pNLk_ImdGPo,lawn_mowing,0.704936146736145,0.8056880831718445
336,SDvo_DaamZg,lawn_mowing,0.9736616015434265,0.9906536936759949
337,sp69Ndnhdbk,lawn_mowing,0.6872807741165161,0.8910331726074219
338,-z4OZ7ls5Bo,playing_ukulele,0.8414474725723267,0.9432575106620789
339,1TK4JMWzKtk,playing_ukulele,0.8036506772041321,0.9051572680473328
340,4Twu1pnUlpo,playing_ukulele,0.8759555816650391,0.9474326968193054
341,53iBDJ5YtQo,playing_ukulele,0.8164718747138977,0.9288261532783508
342,98botKAWg3I,playing_ukulele,0.7920705676078796,0.9032148718833923
343,apgxqR4UL0A,playing_ukulele,0.8458682298660278,0.9385742545127869
344,ct9J48HQojk,playing_ukulele,0.9215459823608398,0.9699525237083435
345,D24VVtKo1hM,playing_ukulele,0.8014354109764099,0.911825954914093
346,ePEtOyqFShU,playing_ukulele,0.47544676065444946,0.6692886352539062
347,ILBWV9AFKDU,playing_ukulele,0.8034860491752625,0.9333782196044922
348,Lw057CKQDCw,playing_ukulele,0.8712782263755798,0.9490928053855896
349,lyNsANjRU_Y,playing_ukulele,0.7154154181480408,0.8825575113296509
350,MCkeg99jQZQ,playing_ukulele,0.8352828025817871,0.9287117123603821
351,mjcZfcr4jkk,playing_ukulele,0.807355523109436,0.9104788899421692
352,n43QHj4mamA,playing_ukulele,0.8720483779907227,0.9508373141288757
353,nQ_eknSk324,playing_ukulele,0.06649365276098251,0.21505141258239746
354,o7LU8xGzQKI,playing_ukulele,0.8362789154052734,0.9383085370063782
355,ONFMei_PpNQ,playing_ukulele,0.8541699647903442,0.9378232359886169
356,rAgmXW8uFCY,playing_ukulele,0.5454304814338684,0.6508890986442566
