iter,video_name,category,miou,F_score
64,h_UlkuI-zZ4,mynah_bird_singing,0.6828135251998901,0.89446622133255
65,jCrQuzFfdGM,mynah_bird_singing,0.8060724139213562,0.9283220171928406
66,jNj_kRfLwzE,mynah_bird_singing,0.7683367133140564,0.9043416976928711
67,KQRnsZqwOKo,mynah_bird_singing,0.31187957525253296,0.48665332794189453
68,mKqfcR4mXMI,mynah_bird_singing,0.5466116070747375,0.8972897529602051
69,PJpXG-JLEDc,mynah_bird_singing,0.23604102432727814,0.7312027215957642
70,r6lXYeXskDA,mynah_bird_singing,0.45386767387390137,0.8401991128921509
71,VG-jZq_A1Hc,mynah_bird_singing,0.276909738779068,0.4348665177822113
72,WNG5_IbQOLI,mynah_bird_singing,0.7155364751815796,0.9289481043815613
73,WTlLxj30hgs,mynah_bird_singing,0.4284035861492157,0.5598518252372742
74,-xpc63hW7Wk,mynah_bird_singing,0.1998356431722641,0.5400609970092773
75,z9Xg9sN-DgU,mynah_bird_singing,0.9089202880859375,0.9591655135154724
76,zq5mreEwfrI,mynah_bird_singing,0.7180234789848328,0.8186567425727844
77,-6AOy8GAMpM,typing_on_computer_keyboard,0.37167754769325256,0.538632869720459
78,-cKbOLMm0yo,typing_on_computer_keyboard,0.7664522528648376,0.8766291737556458
79,-LR6jZzVFHs,typing_on_computer_keyboard,0.15116004645824432,0.43222999572753906
80,0xcBKwbIlU8,typing_on_computer_keyboard,0.868087112903595,0.9342724084854126
81,2SEkiq5rTrs,typing_on_computer_keyboard,0.4573672413825989,0.7685323357582092
82,03VaAW9NZq4,typing_on_computer_keyboard,0.4516107738018036,0.6207687854766846
83,9UnFJ5qLTxE,typing_on_computer_keyboard,0.32052284479141235,0.7218570113182068
84,9W5uf8pLmII,typing_on_computer_keyboard,0.4339866638183594,0.6605360507965088
85,A2SDfo7iyno,typing_on_computer_keyboard,0.71938556432724,0.8100040555000305
86,asgJ818L1j8,typing_on_computer_keyboard,0.4996631145477295,0.7377559542655945
87,AUX5cxr6fDs,typing_on_computer_keyboard,0.3617737293243408,0.8048896789550781
88,CkCbUbCH3-8,typing_on_computer_keyboard,0.7230386734008789,0.8408555388450623
89,D24jSbhd_Rg,typing_on_computer_keyboard,0.5608624815940857,0.7796382308006287
90,DEAF8XXAhUo,typing_on_computer_keyboard,0.4532563388347626,0.6263594031333923
91,dgoncIz632s,typing_on_computer_keyboard,0.4648404121398926,0.6578986644744873
92,eAFfJxzZ10s,typing_on_computer_keyboard,0.7156639695167542,0.831009566783905
93,EqRc7MTIAQk,typing_on_computer_keyboard,0.8816124796867371,0.9473220705986023
94,F03_9Dcdzcg,typing_on_computer_keyboard,0.662326991558075,0.8205044865608215
95,F7iprbPgrY0,typing_on_computer_keyboard,0.8891528248786926,0.958666980266571
96,HI1FHmDXlGk,typing_on_computer_keyboard,0.8415709733963013,0.9575144648551941
97,HxY7NkkXiTU,typing_on_computer_keyboard,0.6032728552818298,0.809395968914032
98,IDbj0dPpflc,typing_on_computer_keyboard,0.43733665347099304,0.7745475769042969
99,IldruEHS3m4,typing_on_computer_keyboard,0.6394840478897095,0.785051167011261
100,IonCSFg3WL0,typing_on_computer_keyboard,0.5209789276123047,0.7144923210144043
101,iqbiV-ttlA8,typing_on_computer_keyboard,0.23056431114673615,0.4362804591655731
102,iW3tUA84nZ0,typing_on_computer_keyboard,0.802710235118866,0.918849766254425
103,Iym41wAALpA,typing_on_computer_keyboard,0.5308665633201599,0.7591772079467773
104,laU4KZywgy8,typing_on_computer_keyboard,0.11427680402994156,0.5206219553947449
105,LnOzM8eJA4s,typing_on_computer_keyboard,0.5929608345031738,0.9804277420043945
106,lYMOFqmFdk4,typing_on_computer_keyboard,0.7147679328918457,0.8229153752326965
107,NT569wgTDDQ,typing_on_computer_keyboard,0.8303510546684265,0.9172329306602478
108,Nv3I-lr2N68,typing_on_computer_keyboard,0.7752887606620789,0.9011064767837524
109,q01iJXBrgpM,typing_on_computer_keyboard,0.762680172920227,0.8605220913887024
110,RJg2vDsysbA,typing_on_computer_keyboard,0.2719557285308838,0.8121804594993591
111,rQndwrc8gCI,typing_on_computer_keyboard,0.5948107242584229,0.6994152665138245
112,rSp4bLIuGrs,typing_on_computer_keyboard,0.2240837663412094,0.5599235892295837
113,T39S0_CleO8,typing_on_computer_keyboard,0.7776551246643066,0.8936498761177063
114,TDfjgkUGglE,typing_on_computer_keyboard,0.32339003682136536,0.7199852466583252
115,TKDx7igkcU0,typing_on_computer_keyboard,0.3788910210132599,0.49399644136428833
116,uUdjYsYybi4,typing_on_computer_keyboard,0.4343201220035553,0.6505923271179199
117,xeE56IWFQp4,typing_on_computer_keyboard,0.6195670962333679,0.8026806116104126
118,xpqxIDIhbPc,typing_on_computer_keyboard,0.4547097384929657,0.6474305987358093
119,-BpMHfa2Saw,playing_violin,0.25445201992988586,0.5575469136238098
120,-j9x-d4ZqtY,playing_violin,0.6374397277832031,0.8104570508003235
121,-OWk1q8xH7s,playing_violin,0.6460084319114685,0.8504700064659119
122,-t5hV8VVvtI,playing_violin,0.03328295424580574,0.09943681955337524
123,0wIFDj6C1BI,playing_violin,0.09712129831314087,0.564490795135498
124,1FZ1jJHyI7k,playing_violin,0.17745868861675262,0.26221367716789246
125,2D5AO9y80Ng,playing_violin,0.2617563307285309,0.43846750259399414
126,2mZkKD9fBmc,playing_violin,0.11674759536981583,0.5592032074928284
127,2qtdpohFB_I,playing_violin,0.6905603408813477,0.8559487462043762
128,2VbXrbj2pzg,playing_violin,0.1868479698896408,0.6428207755088806
129,3qaVPWjI7KQ,playing_violin,0.05814820155501366,0.22126097977161407
130,4Cc4hviIWts,playing_violin,0.3419091999530792,0.5224189162254333
131,4f4T1k-WsEk,playing_violin,0.4314994812011719,0.656822919845581
132,4gggxf5LBeM,playing_violin,0.022904766723513603,0.04294527694582939
133,4iHGe8w8qc4,playing_violin,0.6731002330780029,0.8547922372817993
134,5i4HP0_cszg,playing_violin,0.26013997197151184,0.6131396889686584
135,5mruj9lO0lw,playing_violin,0.3313608467578888,0.531404435634613
136,6Da7J-2FbmE,playing_violin,0.2807690501213074,0.3742388188838959
137,7fyOuEd1Jsw,playing_violin,0.062041498720645905,0.49034491181373596
138,8TZcN7vYW8E,playing_violin,0.24045586585998535,0.3411595821380615
139,9lxp6rDEUD4,playing_violin,0.0328567735850811,0.08333280682563782
140,9S_EuQ3mxBM,playing_violin,0.5123843550682068,0.670853316783905
141,9VDtaUhOW2o,playing_violin,0.45176663994789124,0.6589425206184387
142,16DCCYYdgmg,playing_violin,0.2863025665283203,0.49477559328079224
143,AIHAxS9csrI,playing_violin,0.7054263353347778,0.8662914633750916
144,B9hMF_Eq-F8,playing_violin,0.34219953417778015,0.5528455376625061
145,BH7GgB5Xf-Y,playing_violin,0.3796519935131073,0.6634745597839355
146,CkcGPy20OnE,playing_violin,0.2627112567424774,0.5767804980278015
147,De6LfSPVEeA,playing_violin,0.3260199725627899,0.6056988835334778
148,Drrnln7D-Ew,playing_violin,0.5737165808677673,0.8217038512229919
149,DSl6ZNhg4i0,playing_violin,0.08297242969274521,0.12419629096984863
150,DWj7WUnXPWU,playing_violin,0.36359158158302307,0.48634883761405945
151,E-G6U1bpxME,playing_violin,0.602094292640686,0.7771071791648865
152,EE6HNe0Y3h4,playing_violin,0.39025864005088806,0.6308693289756775
153,fJNauQt9Di0,playing_violin,0.5547882318496704,0.7304123044013977
154,GzVYY0lCa_I,playing_violin,0.38875797390937805,0.610910177230835
155,HWveffcspIc,playing_violin,0.7114661335945129,0.8463682532310486
156,HxGCeciaodY,playing_violin,0.38459092378616333,0.5930784940719604
157,I3Hw5adoiHE,playing_violin,0.00017577128892298788,0.0178679209202528
158,IHaeb18ynFo,playing_violin,0.5172012448310852,0.7467953562736511
159,J72P6m8SWUA,playing_violin,0.22915485501289368,0.4777263104915619
160,JlRiZiq3_DQ,playing_violin,0.35598036646842957,0.7010380625724792
161,KYyfDk7Z1RE,playing_violin,0.31757840514183044,0.5440499782562256
162,x5Ul2nJyq4c,playing_violin,0.38323208689689636,0.6030082702636719
163,1uYD_SiusjE,playing_glockenspiel,0.5643783807754517,0.779899001121521
164,1XgdKTfy1Pw,playing_glockenspiel,0.5356090068817139,0.882563054561615
165,2niIOtYfozY,playing_glockenspiel,0.6063953042030334,0.8489195704460144
166,2oz40aXs0ug,playing_glockenspiel,0.5680393576622009,0.722750723361969
167,6hvwzpRF-bw,playing_glockenspiel,0.3122263252735138,0.4189029335975647
168,7sYsxcdTcXY,playing_glockenspiel,0.5815910696983337,0.8972128033638
169,8cf7x1LYtyU,playing_glockenspiel,0.629132866859436,0.7715963125228882
170,8jlPPKN3VBY,playing_glockenspiel,0.3849485218524933,0.6238130331039429
171,31xr0iKs6aM,playing_glockenspiel,0.827698826789856,0.9368929862976074
172,48SQ8pSuHlM,playing_glockenspiel,0.7087922096252441,0.9301379323005676
173,82ZhVJeu4rI,playing_glockenspiel,0.7459187507629395,0.9615731239318848
174,AadBm2gtUM4,playing_glockenspiel,0.6806183457374573,0.8673235774040222
175,Dc-SwRSnLpI,playing_glockenspiel,0.36707910895347595,0.6211923360824585
176,-fyKVAZtl5Q,playing_glockenspiel,0.7344626784324646,0.8973908424377441
177,I6nlWsAjfkE,playing_glockenspiel,0.6687583327293396,0.7800852656364441
178,IqkvnX1H9BY,playing_glockenspiel,0.6660246253013611,0.7687308192253113
179,Jct13IbP0wc,playing_glockenspiel,0.8156181573867798,0.9301214218139648
180,KN0j3kOL_KI,playing_glockenspiel,0.6091336607933044,0.7903149724006653
181,LH9bR25WS9E,playing_glockenspiel,0.6032513380050659,0.7848775386810303
182,lITCwdPTL_M,playing_glockenspiel,0.8580064177513123,0.9434768557548523
183,ljgATU7mU4Q,playing_glockenspiel,0.8631247878074646,0.9379663467407227
184,MW1TsuXzkY4,playing_glockenspiel,0.798465371131897,0.9059736132621765
185,N9C6lUwxuvE,playing_glockenspiel,0.1701982468366623,0.5110973119735718
186,nP-lICgxqJQ,playing_glockenspiel,0.5435283780097961,0.8228152394294739
187,NR_LXkTKLn0,playing_glockenspiel,0.9499427676200867,0.9800283312797546
188,Nu0GVXID2Q8,playing_glockenspiel,0.669562816619873,0.8281237483024597
189,oqy-Uw98uAk,playing_glockenspiel,0.4361802041530609,0.7759776711463928
190,-OTbClCJQKs,playing_glockenspiel,0.8829107284545898,0.9428764581680298
191,sYqpnsIKRdE,playing_glockenspiel,0.5097000598907471,0.6560996174812317
192,tTGSnwqrU1Q,playing_glockenspiel,0.5953813195228577,0.8029612898826599
193,v7cSdsMxi-M,playing_glockenspiel,0.6508235335350037,0.9000417590141296
194,wAUR5bMcIBA,playing_glockenspiel,0.8384998440742493,0.9155305027961731
195,xW5JYNWzzwM,playing_glockenspiel,0.4757729470729828,0.6959807276725769
196,_Nz7aasD2tk,playing_piano,0.9077696204185486,0.9524200558662415
197,-FlSh-N35M0,playing_piano,0.9157062768936157,0.9642078280448914
198,-svl89zIevs,playing_piano,0.14171333611011505,0.3337557315826416
199,0cvPbD8PRxM,playing_piano,0.5814759135246277,0.7603022456169128
200,1K_c7ZSRxCo,playing_piano,0.7239433526992798,0.8789250254631042
201,1sMOkG3Bs9A,playing_piano,0.6544977426528931,0.802886426448822
202,1XBz00U_pv0,playing_piano,0.18396995961666107,0.24463002383708954
203,2CNvgHpwD6w,playing_piano,0.765664279460907,0.940098762512207
204,2jCkNdoSQ8E,playing_piano,0.25029030442237854,0.45241519808769226
205,3ncqSfjo8U4,playing_piano,0.940526008605957,0.9895022511482239
206,7e5jm486oKI,playing_piano,0.47167521715164185,0.6432912945747375
207,9zrQpNhhdDA,playing_piano,0.3892959654331207,0.5743457674980164
208,48KCbqvwin8,playing_piano,0.07880579680204391,0.13136127591133118
209,49qZtbMmFbg,playing_piano,0.4146173596382141,0.6141166687011719
210,ElDMMhgk4XQ,playing_piano,0.7638058066368103,0.9274917840957642
211,EldVdVNBQIM,playing_piano,0.5674988627433777,0.7281529307365417
212,GtPp2HqGRO4,playing_piano,0.47158384323120117,0.6650584936141968
213,hbmfBT_vE1w,playing_piano,0.6406779289245605,0.7732112407684326
214,Hw1M3Brm9HY,playing_piano,0.2419174164533615,0.3427719175815582
215,JFeN2HZz5Bg,playing_piano,0.9439403414726257,0.9857563376426697
216,kJn7xfOVjNE,playing_piano,0.3187868595123291,0.5104609727859497
217,Ky_Ve-oqnpA,playing_piano,0.24909017980098724,0.7364193797111511
218,kzTgaivjrp0,playing_piano,0.5755654573440552,0.6835029721260071
219,lAXpiE0dm_k,playing_piano,0.465242475271225,0.7366594672203064
220,LmnzBCBjyBk,playing_piano,0.46223020553588867,0.5803885459899902
221,n6PsRVMWfbg,playing_piano,0.6712483763694763,0.9159538149833679
222,NgK-uEHN0Ks,playing_piano,0.8219637274742126,0.9156143069267273
223,NOa9x-lj9K0,playing_piano,0.49575185775756836,0.7455691695213318
224,NQWLCH9gQ7Y,playing_piano,0.3535778522491455,0.4795820415019989
225,NWjG0HZx1rE,playing_piano,0.17651015520095825,0.329994797706604
226,ouZk7vYsiJc,playing_piano,0.21792088449001312,0.37168246507644653
227,oxBBPdHNQLs,playing_piano,0.5572737455368042,0.7586508393287659
228,PST4CTbdUxw,playing_piano,0.8860352635383606,0.9607558250427246
229,Q-yt09-INxg,playing_piano,0.38587695360183716,0.555584728717804
230,qd8LeEiahMM,playing_piano,0.3901769816875458,0.7131233215332031
231,qxhHQ11MyFk,playing_piano,0.6244894862174988,0.8388726115226746
232,R60qQ3ag8y8,playing_piano,0.5089017748832703,0.7226510047912598
233,rKJik5UDbZM,playing_piano,0.5117611289024353,0.783203661441803
234,rnFu9UrmEDw,playing_piano,0.45931750535964966,0.6180869936943054
235,sBgdHOMUmEE,playing_piano,0.8276320695877075,0.9333414435386658
236,St_0xXOYuw4,playing_piano,0.428973525762558,0.6165302395820618
237,t72-bvBn8bE,playing_piano,0.6789660453796387,0.8335779309272766
238,vOSjoDmTwE0,playing_piano,0.4884334206581116,0.6411601305007935
239,xTqBYLL5V4A,playing_piano,0.9508987665176392,0.9819030165672302
240,y_y4PWN259U,playing_piano,0.3482946455478668,0.6123726963996887
241,-_KYvb4aTZY,lions_roaring,0.19972345232963562,0.4661690890789032
242,-lXGJj-NMqQ,lions_roaring,0.29070863127708435,0.8520697951316833
243,3heg7kHLkBw,lions_roaring,0.5355907678604126,0.7094635963439941
244,3HSRX24Nj4Q,lions_roaring,0.6706156730651855,0.8358591198921204
245,3yXCtpvjz6E,lions_roaring,0.899910569190979,0.9609298706054688
246,7WoR1bTCyj0,lions_roaring,0.29232749342918396,0.8171815872192383
247,8DrH-QredaQ,lions_roaring,0.7335161566734314,0.8815702795982361
248,8pHpKFqV6fA,lions_roaring,0.2687509059906006,0.46691104769706726
249,28aVNuCBXWw,lions_roaring,0.8506307005882263,0.9493508338928223
250,73cfZ0ugMkc,lions_roaring,0.6198575496673584,0.816469132900238
251,AKxm4V3OylU,lions_roaring,0.7977582812309265,0.932547390460968
252,am52p3RiYFQ,lions_roaring,0.599364161491394,0.8616089224815369
253,AxeN3Geyzf4,lions_roaring,0.8734087944030762,0.9553311467170715
254,B8l1zEMfKv4,lions_roaring,0.7524284720420837,0.8733776211738586
255,Ck4V96rptIM,lions_roaring,0.6134790778160095,0.8415752649307251
256,DPlSp0M9Mgs,lions_roaring,0.5990361571311951,0.8333711624145508
257,g5FVJveyyVM,lions_roaring,0.3233056664466858,0.7293411493301392
258,GkaPT8CFVgg,lions_roaring,0.6388451457023621,0.7948024868965149
259,h8h9TprcfyA,lions_roaring,0.6340005993843079,0.7993776202201843
260,JE0ThPjXiK0,lions_roaring,0.7826400399208069,0.9268977046012878
261,JnGEcArat0M,lions_roaring,0.3158249855041504,0.649660587310791
262,ML66Le-Zf78,lions_roaring,0.5838586091995239,0.9402411580085754
263,nLx1SGjPFOM,lions_roaring,0.07742118090391159,0.2768004238605499
264,O3FBuQrOGQY,lions_roaring,0.5661884546279907,0.7380683422088623
265,oa9u35CTyy0,lions_roaring,0.15309540927410126,0.4756444990634918
266,P4prSPyPg1I,lions_roaring,0.5776467323303223,0.7864132523536682
267,PacYskI7Ewc,lions_roaring,0.7293642163276672,0.8740548491477966
268,PDY2OAjZgio,lions_roaring,0.6373688578605652,0.887367844581604
269,pV149D1LRDE,lions_roaring,0.225264772772789,0.5257143378257751
270,pzPdLmD_Zr8,lions_roaring,0.6177554130554199,0.8598926663398743
271,sTMXErNoNHM,lions_roaring,0.5367227792739868,0.7398187518119812
272,sXGGtpwSR2k,lions_roaring,0.4960175156593323,0.6565565466880798
273,sxqKIm4LlF0,lions_roaring,0.572248101234436,0.828262984752655
274,UTyBh-cH4Z4,lions_roaring,0.3406994044780731,0.5179150700569153
275,uWIWnL414Lo,lions_roaring,0.5586404204368591,0.8985762596130371
276,yj6lBq3liio,lions_roaring,0.5462064146995544,0.821380615234375
277,Yjjbwz-n0kc,lions_roaring,0.6737421154975891,0.8451889157295227
278,_JTW58YuI8M,baby_laughter,0.2773685157299042,0.46193963289260864
279,3JYjNHFJfO4,baby_laughter,0.6277217268943787,0.8588870167732239
280,9zwmS4D3xQU,baby_laughter,0.7280340790748596,0.8531770706176758
281,amaJKBdFy3w,baby_laughter,0.7690936923027039,0.8519212603569031
282,cRhLsgzolXc,baby_laughter,0.3820643424987793,0.8459773063659668
283,gRwsXwSRDH0,baby_laughter,0.1871238648891449,0.7841690182685852
284,H28VuSjNB-g,baby_laughter,0.5258193612098694,0.7626562714576721
285,HjcFaQ3Q8hg,baby_laughter,0.4936358630657196,0.7130691409111023
286,iXKrKQ-JZVo,baby_laughter,0.1068718358874321,0.6594076156616211
287,jyAVwXhbR5g,baby_laughter,0.3827384412288666,0.6605846881866455
288,kdnFxhQ1AaE,baby_laughter,0.5043776035308838,0.6592838168144226
289,mINZOofPPdA,baby_laughter,0.5747799873352051,0.8074313998222351
290,MrIfjRInMLU,baby_laughter,0.6363257169723511,0.7962771058082581
291,NyR5Z_U4J90,baby_laughter,0.555728554725647,0.6769084930419922
292,0c9mlCVVDiM,male_speech,0.6539576649665833,0.8351959586143494
293,1u6Tg_oNI74,male_speech,0.7656802535057068,0.9418160319328308
294,1wvOG7UcSNc,male_speech,0.3367597758769989,0.4807475209236145
295,2bDqxE3h270,male_speech,0.693114697933197,0.8872472047805786
296,2e1juXs5N7U,male_speech,0.8283130526542664,0.9277856945991516
297,2hVYLo6dcoc,male_speech,0.5569004416465759,0.747633695602417
298,2i5nFuAmZ6A,male_speech,0.7105640769004822,0.8330280184745789
299,2T742rZ0KgQ,male_speech,0.32668232917785645,0.51188063621521
300,2tlSUSvX9RY,male_speech,0.6858369708061218,0.8966564536094666
301,2tmyLqFP41c,male_speech,0.5304572582244873,0.6710397601127625
302,3dGlQW7xAsU,male_speech,0.48391008377075195,0.6775920987129211
303,3UGWppIS6eI,male_speech,0.533219039440155,0.7931058406829834
304,3WrD4tbNLwQ,male_speech,0.4167734682559967,0.6356292366981506
305,4c-iJIACk1I,male_speech,0.47578778862953186,0.6808031797409058
306,5gloCur-2lo,male_speech,0.6109208464622498,0.7921743392944336
307,5IU4puYETJ0,male_speech,0.3352346420288086,0.5693113803863525
308,6hvB_vTvVao,male_speech,0.7395973205566406,0.8680885434150696
309,6jRBDG83jFc,male_speech,0.6052525043487549,0.7479959726333618
310,6O4Xz0D-HMo,male_speech,0.6185559034347534,0.7886291146278381
311,6s5aL2T08q0,male_speech,0.28332117199897766,0.4542916417121887
312,7FCZsnQr4i0,male_speech,0.8346824049949646,0.9409106373786926
313,7i-CepxIQJ4,male_speech,0.29563742876052856,0.49305516481399536
314,7k4uGhJDnjI,male_speech,0.7830247282981873,0.8616709113121033
315,7Uv6dXP6h4c,male_speech,0.22022996842861176,0.3301258087158203
316,7WwkT9fR508,male_speech,0.5210623145103455,0.8202371001243591
317,8A27nWeMxSM,male_speech,0.4965878427028656,0.6735698580741882
318,8AYJjFBJ-tk,male_speech,0.36789682507514954,0.6734004020690918
319,8VryHooOcBE,male_speech,0.7104408740997314,0.8494170308113098
320,177a9Fdc4v8,male_speech,0.33662891387939453,0.6821567416191101
321,64zPbHPyiwE,male_speech,0.6099817156791687,0.7200581431388855
322,70nWss-8VEU,male_speech,0.8090476989746094,0.9101543426513672
323,73JnnGCf4mY,male_speech,0.7865636944770813,0.8974458575248718
324,84vGUGey4pM,male_speech,0.6872226595878601,0.8564239740371704
325,AtgRtrqxxJ0,male_speech,0.6216023564338684,0.8374709486961365
326,_4R3qHn1n50,lawn_mowing,0.776847779750824,0.8972918391227722
327,-Etzr_L-R1E,lawn_mowing,0.6180341839790344,0.8602567911148071
328,1cCAssjH6KM,lawn_mowing,0.7646822929382324,0.9056826829910278
329,1YukDt0W1fc,lawn_mowing,0.6440354585647583,0.7905350923538208
330,aUCvBsCtJMs,lawn_mowing,0.5484619736671448,0.6981109976768494
331,eiX2mJ7LiAs,lawn_mowing,0.650418221950531,0.7941187620162964
332,G4TowkVcclw,lawn_mowing,0.6510264277458191,0.749843418598175
333,p39Qyshw2l8,lawn_mowing,0.7644163966178894,0.9212703704833984
334,PivW9LtnGTA,lawn_mowing,0.45655450224876404,0.8809022903442383
335,pNLk_ImdGPo,lawn_mowing,0.4489661753177643,0.7545819282531738
336,SDvo_DaamZg,lawn_mowing,0.6394770741462708,0.8913457989692688
337,sp69Ndnhdbk,lawn_mowing,0.576487123966217,0.8851736187934875
338,-z4OZ7ls5Bo,playing_ukulele,0.6697447299957275,0.8235220909118652
339,1TK4JMWzKtk,playing_ukulele,0.2900082468986511,0.49676188826560974
340,4Twu1pnUlpo,playing_ukulele,0.4483208656311035,0.6088720560073853
341,53iBDJ5YtQo,playing_ukulele,0.49493899941444397,0.7016887068748474
342,98botKAWg3I,playing_ukulele,0.46567589044570923,0.6420286297798157
343,apgxqR4UL0A,playing_ukulele,0.3752416670322418,0.5413185954093933
344,ct9J48HQojk,playing_ukulele,0.6346240043640137,0.7532382607460022
345,D24VVtKo1hM,playing_ukulele,0.2173512727022171,0.4865964353084564
346,ePEtOyqFShU,playing_ukulele,0.10998483002185822,0.14199084043502808
347,ILBWV9AFKDU,playing_ukulele,0.0839286521077156,0.19259558618068695
348,Lw057CKQDCw,playing_ukulele,0.44552722573280334,0.6771407723426819
349,lyNsANjRU_Y,playing_ukulele,0.24860639870166779,0.41917139291763306
350,MCkeg99jQZQ,playing_ukulele,0.17500652372837067,0.23244205117225647
351,mjcZfcr4jkk,playing_ukulele,0.2848203778266907,0.3917100429534912
352,n43QHj4mamA,playing_ukulele,0.7485228776931763,0.8781633377075195
353,nQ_eknSk324,playing_ukulele,0.0549311600625515,0.07943786680698395
354,o7LU8xGzQKI,playing_ukulele,0.2539089620113373,0.38172587752342224
355,ONFMei_PpNQ,playing_ukulele,0.3948846757411957,0.5408336520195007
356,rAgmXW8uFCY,playing_ukulele,0.1547623574733734,0.1989249289035797
