iter,video_name,category,miou,F_score
74,-xpc63hW7Wk,mynah_bird_singing,0.2387499362230301,0.677201509475708
75,z9Xg9sN-DgU,mynah_bird_singing,0.8340860605239868,0.9388831257820129
76,zq5mreEwfrI,mynah_bird_singing,0.5413577556610107,0.7689518332481384
77,-6AOy8GAMpM,typing_on_computer_keyboard,0.15079422295093536,0.4911072850227356
78,-cKbOLMm0yo,typing_on_computer_keyboard,0.8175809979438782,0.901321530342102
79,-LR6jZzVFHs,typing_on_computer_keyboard,0.147012859582901,0.5909063220024109
80,0xcBKwbIlU8,typing_on_computer_keyboard,0.8299565315246582,0.9342619776725769
81,2SEkiq5rTrs,typing_on_computer_keyboard,0.49010735750198364,0.7721000909805298
82,03VaAW9NZq4,typing_on_computer_keyboard,0.544710099697113,0.7807794213294983
83,9UnFJ5qLTxE,typing_on_computer_keyboard,0.6330137252807617,0.8117400407791138
84,9W5uf8pLmII,typing_on_computer_keyboard,0.5480819940567017,0.7527360320091248
85,A2SDfo7iyno,typing_on_computer_keyboard,0.8081009984016418,0.9053699374198914
86,asgJ818L1j8,typing_on_computer_keyboard,0.5042759776115417,0.795758843421936
87,AUX5cxr6fDs,typing_on_computer_keyboard,0.5514177680015564,0.8237068057060242
88,CkCbUbCH3-8,typing_on_computer_keyboard,0.4820769429206848,0.6766783595085144
89,D24jSbhd_Rg,typing_on_computer_keyboard,0.7038717865943909,0.8613520860671997
90,DEAF8XXAhUo,typing_on_computer_keyboard,0.6510515213012695,0.8082526326179504
91,dgoncIz632s,typing_on_computer_keyboard,0.5699401497840881,0.7749743461608887
92,eAFfJxzZ10s,typing_on_computer_keyboard,0.567690372467041,0.7565225958824158
93,EqRc7MTIAQk,typing_on_computer_keyboard,0.8768457770347595,0.9364545941352844
94,F03_9Dcdzcg,typing_on_computer_keyboard,0.6637846827507019,0.9171742796897888
95,F7iprbPgrY0,typing_on_computer_keyboard,0.885755717754364,0.9504169821739197
96,HI1FHmDXlGk,typing_on_computer_keyboard,0.8326339721679688,0.9691343307495117
97,HxY7NkkXiTU,typing_on_computer_keyboard,0.5550295114517212,0.7622014284133911
98,IDbj0dPpflc,typing_on_computer_keyboard,0.6159041523933411,0.8768613934516907
99,IldruEHS3m4,typing_on_computer_keyboard,0.2950168550014496,0.7107969522476196
100,IonCSFg3WL0,typing_on_computer_keyboard,0.5798435211181641,0.7732810378074646
101,iqbiV-ttlA8,typing_on_computer_keyboard,0.34181374311447144,0.4996051788330078
102,iW3tUA84nZ0,typing_on_computer_keyboard,0.8238574862480164,0.9113457798957825
103,Iym41wAALpA,typing_on_computer_keyboard,0.6266171336174011,0.8440014719963074
104,laU4KZywgy8,typing_on_computer_keyboard,0.14528876543045044,0.5760235786437988
105,LnOzM8eJA4s,typing_on_computer_keyboard,0.21980075538158417,0.9668406844139099
106,lYMOFqmFdk4,typing_on_computer_keyboard,0.6320223212242126,0.8444989323616028
107,NT569wgTDDQ,typing_on_computer_keyboard,0.7834190726280212,0.8745667338371277
108,Nv3I-lr2N68,typing_on_computer_keyboard,0.4127747714519501,0.6305100321769714
109,q01iJXBrgpM,typing_on_computer_keyboard,0.7555981874465942,0.921796441078186
110,RJg2vDsysbA,typing_on_computer_keyboard,0.6228407025337219,0.9132464528083801
111,rQndwrc8gCI,typing_on_computer_keyboard,0.5595436692237854,0.674565851688385
112,rSp4bLIuGrs,typing_on_computer_keyboard,0.42128124833106995,0.7984907031059265
113,T39S0_CleO8,typing_on_computer_keyboard,0.6465160250663757,0.764682948589325
114,TDfjgkUGglE,typing_on_computer_keyboard,0.41762304306030273,0.7878058552742004
115,TKDx7igkcU0,typing_on_computer_keyboard,0.4265313148498535,0.5225540995597839
116,uUdjYsYybi4,typing_on_computer_keyboard,0.484231561422348,0.7111952304840088
117,xeE56IWFQp4,typing_on_computer_keyboard,0.7202537059783936,0.8231577277183533
118,xpqxIDIhbPc,typing_on_computer_keyboard,0.558034360408783,0.7512539625167847
119,-BpMHfa2Saw,playing_violin,0.2946051061153412,0.5363631248474121
120,-j9x-d4ZqtY,playing_violin,0.3093353807926178,0.5654598474502563
121,-OWk1q8xH7s,playing_violin,0.5015060305595398,0.7545568943023682
122,-t5hV8VVvtI,playing_violin,0.013483725488185883,0.0808410495519638
123,0wIFDj6C1BI,playing_violin,0.13495999574661255,0.432441771030426
124,1FZ1jJHyI7k,playing_violin,0.21443302929401398,0.31270870566368103
125,2D5AO9y80Ng,playing_violin,0.44745975732803345,0.6895266175270081
126,2mZkKD9fBmc,playing_violin,0.15534482896327972,0.5208028554916382
127,2qtdpohFB_I,playing_violin,0.6513168811798096,0.8534520268440247
128,2VbXrbj2pzg,playing_violin,0.5326796174049377,0.7551457285881042
129,3qaVPWjI7KQ,playing_violin,0.20463912189006805,0.43674126267433167
130,4Cc4hviIWts,playing_violin,0.24168924987316132,0.6087724566459656
131,4f4T1k-WsEk,playing_violin,0.4831791818141937,0.7232549786567688
132,4gggxf5LBeM,playing_violin,0.10854363441467285,0.17277859151363373
133,4iHGe8w8qc4,playing_violin,0.5539487600326538,0.8026142120361328
134,5i4HP0_cszg,playing_violin,0.36632734537124634,0.6362444758415222
135,5mruj9lO0lw,playing_violin,0.3063413202762604,0.5557045340538025
136,6Da7J-2FbmE,playing_violin,0.21015627682209015,0.2791120409965515
137,7fyOuEd1Jsw,playing_violin,0.17985689640045166,0.6503585577011108
138,8TZcN7vYW8E,playing_violin,0.07447003573179245,0.3881095349788666
139,9lxp6rDEUD4,playing_violin,0.16532427072525024,0.2519892454147339
140,9S_EuQ3mxBM,playing_violin,0.4227205216884613,0.5301426649093628
141,9VDtaUhOW2o,playing_violin,0.4550345540046692,0.6486654281616211
142,16DCCYYdgmg,playing_violin,0.4940604269504547,0.7192282676696777
143,AIHAxS9csrI,playing_violin,0.6023055911064148,0.7940648794174194
144,B9hMF_Eq-F8,playing_violin,0.26135775446891785,0.474780797958374
145,BH7GgB5Xf-Y,playing_violin,0.3915812075138092,0.5561152696609497
146,CkcGPy20OnE,playing_violin,0.36218175292015076,0.6428384184837341
147,De6LfSPVEeA,playing_violin,0.278571218252182,0.5211069583892822
148,Drrnln7D-Ew,playing_violin,0.6164537668228149,0.7742390036582947
149,DSl6ZNhg4i0,playing_violin,0.13997028768062592,0.22661256790161133
150,DWj7WUnXPWU,playing_violin,0.4052483141422272,0.7170453667640686
151,E-G6U1bpxME,playing_violin,0.27755218744277954,0.5377880930900574
152,EE6HNe0Y3h4,playing_violin,0.2874954044818878,0.5031571984291077
153,fJNauQt9Di0,playing_violin,0.4356922209262848,0.5635408759117126
154,GzVYY0lCa_I,playing_violin,0.37321892380714417,0.48552724719047546
155,HWveffcspIc,playing_violin,0.6697847247123718,0.8222233653068542
156,HxGCeciaodY,playing_violin,0.33582574129104614,0.6434511542320251
157,I3Hw5adoiHE,playing_violin,0.05708923563361168,0.11477568000555038
158,IHaeb18ynFo,playing_violin,0.7135190367698669,0.8792240023612976
159,J72P6m8SWUA,playing_violin,0.3825173079967499,0.5509119033813477
160,JlRiZiq3_DQ,playing_violin,0.3257804811000824,0.6266763806343079
161,KYyfDk7Z1RE,playing_violin,0.32490798830986023,0.47330084443092346
162,x5Ul2nJyq4c,playing_violin,0.5052250027656555,0.7269115447998047
163,1uYD_SiusjE,playing_glockenspiel,0.6171846389770508,0.8479930758476257
164,1XgdKTfy1Pw,playing_glockenspiel,0.5008630752563477,0.8399030566215515
165,2niIOtYfozY,playing_glockenspiel,0.6207122206687927,0.8323124051094055
166,2oz40aXs0ug,playing_glockenspiel,0.5585846304893494,0.7115294337272644
167,6hvwzpRF-bw,playing_glockenspiel,0.39990001916885376,0.5676121115684509
168,7sYsxcdTcXY,playing_glockenspiel,0.49574801325798035,0.8880850672721863
169,8cf7x1LYtyU,playing_glockenspiel,0.6073597073554993,0.7728134989738464
170,8jlPPKN3VBY,playing_glockenspiel,0.5204468965530396,0.7216466665267944
171,31xr0iKs6aM,playing_glockenspiel,0.8237310647964478,0.9315739870071411
172,48SQ8pSuHlM,playing_glockenspiel,0.5989314913749695,0.8753544688224792
173,82ZhVJeu4rI,playing_glockenspiel,0.7269493341445923,0.9660487174987793
174,AadBm2gtUM4,playing_glockenspiel,0.6816720962524414,0.8702669143676758
175,Dc-SwRSnLpI,playing_glockenspiel,0.35075172781944275,0.46940547227859497
176,-fyKVAZtl5Q,playing_glockenspiel,0.7478882074356079,0.8814924359321594
177,I6nlWsAjfkE,playing_glockenspiel,0.6870579719543457,0.8448224067687988
178,IqkvnX1H9BY,playing_glockenspiel,0.8043347597122192,0.893509566783905
179,Jct13IbP0wc,playing_glockenspiel,0.8205814361572266,0.9288426637649536
180,KN0j3kOL_KI,playing_glockenspiel,0.48753881454467773,0.7787041068077087
181,LH9bR25WS9E,playing_glockenspiel,0.5979540348052979,0.8106192946434021
182,lITCwdPTL_M,playing_glockenspiel,0.8585587739944458,0.9452929496765137
183,ljgATU7mU4Q,playing_glockenspiel,0.8689185976982117,0.9418503046035767
184,MW1TsuXzkY4,playing_glockenspiel,0.8838663101196289,0.9312305450439453
185,N9C6lUwxuvE,playing_glockenspiel,0.30536362528800964,0.6821931004524231
186,nP-lICgxqJQ,playing_glockenspiel,0.5630127191543579,0.8604242205619812
187,NR_LXkTKLn0,playing_glockenspiel,0.8456789255142212,0.9417099356651306
188,Nu0GVXID2Q8,playing_glockenspiel,0.4580194056034088,0.7447165846824646
189,oqy-Uw98uAk,playing_glockenspiel,0.39638322591781616,0.6998223662376404
190,-OTbClCJQKs,playing_glockenspiel,0.8328981399536133,0.9073396921157837
191,sYqpnsIKRdE,playing_glockenspiel,0.5210989117622375,0.6665524840354919
192,tTGSnwqrU1Q,playing_glockenspiel,0.7859044075012207,0.9376639723777771
193,v7cSdsMxi-M,playing_glockenspiel,0.7433602213859558,0.9092559218406677
194,wAUR5bMcIBA,playing_glockenspiel,0.8658016324043274,0.9382206797599792
195,xW5JYNWzzwM,playing_glockenspiel,0.4458436965942383,0.7442522048950195
196,_Nz7aasD2tk,playing_piano,0.8600124716758728,0.9439203143119812
197,-FlSh-N35M0,playing_piano,0.8036354184150696,0.9277508854866028
198,-svl89zIevs,playing_piano,0.2920656204223633,0.42585206031799316
199,0cvPbD8PRxM,playing_piano,0.37158486247062683,0.6483361124992371
200,1K_c7ZSRxCo,playing_piano,0.7555193901062012,0.899225652217865
201,1sMOkG3Bs9A,playing_piano,0.6551240682601929,0.8378328680992126
202,1XBz00U_pv0,playing_piano,0.1418953239917755,0.22237925231456757
203,2CNvgHpwD6w,playing_piano,0.66194087266922,0.9031713604927063
204,2jCkNdoSQ8E,playing_piano,0.2519969642162323,0.5183562636375427
205,3ncqSfjo8U4,playing_piano,0.9428931474685669,0.9800590872764587
206,7e5jm486oKI,playing_piano,0.33959174156188965,0.5522648096084595
207,9zrQpNhhdDA,playing_piano,0.43056556582450867,0.5512223839759827
208,48KCbqvwin8,playing_piano,0.1868642419576645,0.6527156829833984
209,49qZtbMmFbg,playing_piano,0.30096155405044556,0.5687212347984314
210,ElDMMhgk4XQ,playing_piano,0.6912550330162048,0.9127292037010193
211,EldVdVNBQIM,playing_piano,0.19312353432178497,0.31395861506462097
212,GtPp2HqGRO4,playing_piano,0.564903736114502,0.8579651117324829
213,hbmfBT_vE1w,playing_piano,0.38381314277648926,0.6599835157394409
214,Hw1M3Brm9HY,playing_piano,0.13644897937774658,0.24807754158973694
215,JFeN2HZz5Bg,playing_piano,0.9188209772109985,0.9782185554504395
216,kJn7xfOVjNE,playing_piano,0.35421285033226013,0.4896000921726227
217,Ky_Ve-oqnpA,playing_piano,0.34120333194732666,0.5666935443878174
218,kzTgaivjrp0,playing_piano,0.6111318469047546,0.7079775333404541
219,lAXpiE0dm_k,playing_piano,0.43927907943725586,0.7626906633377075
220,LmnzBCBjyBk,playing_piano,0.34642931818962097,0.5221313834190369
221,n6PsRVMWfbg,playing_piano,0.8357253074645996,0.9364906549453735
222,NgK-uEHN0Ks,playing_piano,0.7475855350494385,0.9006893038749695
223,NOa9x-lj9K0,playing_piano,0.5610765218734741,0.7659560441970825
224,NQWLCH9gQ7Y,playing_piano,0.24073266983032227,0.35502880811691284
225,NWjG0HZx1rE,playing_piano,0.3362722098827362,0.5708781480789185
226,ouZk7vYsiJc,playing_piano,0.23748652637004852,0.35904252529144287
227,oxBBPdHNQLs,playing_piano,0.345709890127182,0.6170307397842407
228,PST4CTbdUxw,playing_piano,0.6135105490684509,0.7971183061599731
229,Q-yt09-INxg,playing_piano,0.29755717515945435,0.4840090274810791
230,qd8LeEiahMM,playing_piano,0.353660523891449,0.5364171862602234
231,qxhHQ11MyFk,playing_piano,0.8197110295295715,0.9098755121231079
232,R60qQ3ag8y8,playing_piano,0.5341453552246094,0.7329782843589783
233,rKJik5UDbZM,playing_piano,0.46135812997817993,0.8084668517112732
234,rnFu9UrmEDw,playing_piano,0.4750548303127289,0.6823081374168396
235,sBgdHOMUmEE,playing_piano,0.8786827921867371,0.9594473242759705
236,St_0xXOYuw4,playing_piano,0.44879350066185,0.6611806154251099
237,t72-bvBn8bE,playing_piano,0.6372954249382019,0.8128365874290466
238,vOSjoDmTwE0,playing_piano,0.5138592720031738,0.7394217848777771
239,xTqBYLL5V4A,playing_piano,0.9736742377281189,0.9902016520500183
240,y_y4PWN259U,playing_piano,0.5539630055427551,0.8189584612846375
241,-_KYvb4aTZY,lions_roaring,0.13344897329807281,0.43400850892066956
242,-lXGJj-NMqQ,lions_roaring,0.1720871478319168,0.40346023440361023
243,3heg7kHLkBw,lions_roaring,0.27900782227516174,0.4448961317539215
244,3HSRX24Nj4Q,lions_roaring,0.5816324353218079,0.8157845735549927
245,3yXCtpvjz6E,lions_roaring,0.9028987884521484,0.9715973138809204
246,7WoR1bTCyj0,lions_roaring,0.3072907626628876,0.6389299035072327
247,8DrH-QredaQ,lions_roaring,0.8193923830986023,0.9333944320678711
248,8pHpKFqV6fA,lions_roaring,0.16973821818828583,0.36203011870384216
249,28aVNuCBXWw,lions_roaring,0.8684148788452148,0.9499143958091736
250,73cfZ0ugMkc,lions_roaring,0.5260428190231323,0.7580208778381348
251,AKxm4V3OylU,lions_roaring,0.7285929322242737,0.9035307765007019
252,am52p3RiYFQ,lions_roaring,0.5748049020767212,0.8614158630371094
253,AxeN3Geyzf4,lions_roaring,0.7934514284133911,0.8813844919204712
254,B8l1zEMfKv4,lions_roaring,0.7379510998725891,0.8663849830627441
255,Ck4V96rptIM,lions_roaring,0.6916565895080566,0.9006337523460388
256,DPlSp0M9Mgs,lions_roaring,0.39425671100616455,0.6266598701477051
257,g5FVJveyyVM,lions_roaring,0.22485589981079102,0.6994816064834595
258,GkaPT8CFVgg,lions_roaring,0.5343575477600098,0.8111545443534851
259,h8h9TprcfyA,lions_roaring,0.6080198287963867,0.8058518767356873
260,JE0ThPjXiK0,lions_roaring,0.8025307655334473,0.9508959650993347
261,JnGEcArat0M,lions_roaring,0.42004069685935974,0.740796685218811
262,ML66Le-Zf78,lions_roaring,0.556501030921936,0.9013419151306152
263,nLx1SGjPFOM,lions_roaring,0.14361289143562317,0.3389521539211273
264,O3FBuQrOGQY,lions_roaring,0.6217327117919922,0.7458813786506653
265,oa9u35CTyy0,lions_roaring,0.4011726379394531,0.5870046019554138
266,P4prSPyPg1I,lions_roaring,0.7103220224380493,0.8662172555923462
267,PacYskI7Ewc,lions_roaring,0.4704890251159668,0.6538458466529846
268,PDY2OAjZgio,lions_roaring,0.7844622135162354,0.9292216300964355
269,pV149D1LRDE,lions_roaring,0.16655848920345306,0.584959089756012
270,pzPdLmD_Zr8,lions_roaring,0.6293544769287109,0.901324450969696
271,sTMXErNoNHM,lions_roaring,0.5928782224655151,0.8060137033462524
272,sXGGtpwSR2k,lions_roaring,0.4467136561870575,0.6439225673675537
273,sxqKIm4LlF0,lions_roaring,0.5639033317565918,0.8558330535888672
274,UTyBh-cH4Z4,lions_roaring,0.3411281108856201,0.5568287372589111
275,uWIWnL414Lo,lions_roaring,0.5439931750297546,0.7598654627799988
276,yj6lBq3liio,lions_roaring,0.600113034248352,0.8396817445755005
277,Yjjbwz-n0kc,lions_roaring,0.7774683833122253,0.9031667113304138
278,_JTW58YuI8M,baby_laughter,0.37147602438926697,0.5452786684036255
279,3JYjNHFJfO4,baby_laughter,0.6036704182624817,0.7674961090087891
280,9zwmS4D3xQU,baby_laughter,0.6276331543922424,0.7255719304084778
281,amaJKBdFy3w,baby_laughter,0.7275450825691223,0.8388126492500305
282,cRhLsgzolXc,baby_laughter,0.303875595331192,0.87990802526474
283,gRwsXwSRDH0,baby_laughter,0.13231991231441498,0.7549991607666016
284,H28VuSjNB-g,baby_laughter,0.3591456711292267,0.6500752568244934
285,HjcFaQ3Q8hg,baby_laughter,0.48122140765190125,0.6495353579521179
286,iXKrKQ-JZVo,baby_laughter,0.2488110065460205,0.707250714302063
287,jyAVwXhbR5g,baby_laughter,0.32654711604118347,0.6151048541069031
288,kdnFxhQ1AaE,baby_laughter,0.6104281544685364,0.7991085648536682
289,mINZOofPPdA,baby_laughter,0.5547547936439514,0.7551281452178955
290,MrIfjRInMLU,baby_laughter,0.6196190118789673,0.8248947262763977
291,NyR5Z_U4J90,baby_laughter,0.4059469699859619,0.6629563570022583
292,0c9mlCVVDiM,male_speech,0.6014992594718933,0.8242709040641785
293,1u6Tg_oNI74,male_speech,0.8059498071670532,0.925929844379425
294,1wvOG7UcSNc,male_speech,0.22645051777362823,0.3681856691837311
295,2bDqxE3h270,male_speech,0.6698336005210876,0.8526283502578735
296,2e1juXs5N7U,male_speech,0.8856456875801086,0.9515706896781921
297,2hVYLo6dcoc,male_speech,0.5116634368896484,0.7292259335517883
298,2i5nFuAmZ6A,male_speech,0.6266579627990723,0.8242254257202148
299,2T742rZ0KgQ,male_speech,0.23495499789714813,0.4300404489040375
300,2tlSUSvX9RY,male_speech,0.6130214929580688,0.8485280871391296
301,2tmyLqFP41c,male_speech,0.6146742701530457,0.7831860184669495
302,3dGlQW7xAsU,male_speech,0.498129278421402,0.6795279383659363
303,3UGWppIS6eI,male_speech,0.6524083018302917,0.8331372141838074
304,3WrD4tbNLwQ,male_speech,0.39435893297195435,0.6592487692832947
305,4c-iJIACk1I,male_speech,0.5363173484802246,0.7884337306022644
306,5gloCur-2lo,male_speech,0.6151940226554871,0.8084107637405396
307,5IU4puYETJ0,male_speech,0.37726885080337524,0.5477649569511414
308,6hvB_vTvVao,male_speech,0.5891265869140625,0.7930086255073547
309,6jRBDG83jFc,male_speech,0.5693775415420532,0.7564074397087097
310,6O4Xz0D-HMo,male_speech,0.5067639350891113,0.6664305329322815
311,6s5aL2T08q0,male_speech,0.5228886008262634,0.6934629082679749
312,7FCZsnQr4i0,male_speech,0.8835776448249817,0.9550496935844421
313,7i-CepxIQJ4,male_speech,0.14258424937725067,0.363436758518219
314,7k4uGhJDnjI,male_speech,0.7242785692214966,0.8356689810752869
315,7Uv6dXP6h4c,male_speech,0.007260252721607685,0.09464599937200546
316,7WwkT9fR508,male_speech,0.5315730571746826,0.7053095698356628
317,8A27nWeMxSM,male_speech,0.4074692726135254,0.6173529028892517
318,8AYJjFBJ-tk,male_speech,0.34181082248687744,0.6615990996360779
319,8VryHooOcBE,male_speech,0.701941967010498,0.8971526026725769
320,177a9Fdc4v8,male_speech,0.2969072163105011,0.7716581225395203
321,64zPbHPyiwE,male_speech,0.5794707536697388,0.7533419728279114
322,70nWss-8VEU,male_speech,0.5375467538833618,0.8138319253921509
323,73JnnGCf4mY,male_speech,0.7164631485939026,0.907672107219696
324,84vGUGey4pM,male_speech,0.8098562359809875,0.9514836072921753
325,AtgRtrqxxJ0,male_speech,0.653122067451477,0.8566603660583496
326,_4R3qHn1n50,lawn_mowing,0.770953357219696,0.8752800226211548
327,-Etzr_L-R1E,lawn_mowing,0.7449535131454468,0.8728435635566711
328,1cCAssjH6KM,lawn_mowing,0.5014294981956482,0.8633207678794861
329,1YukDt0W1fc,lawn_mowing,0.6239067316055298,0.7911431193351746
330,aUCvBsCtJMs,lawn_mowing,0.5764289498329163,0.755542516708374
331,eiX2mJ7LiAs,lawn_mowing,0.6262274980545044,0.7385703325271606
332,G4TowkVcclw,lawn_mowing,0.633974015712738,0.7523380517959595
333,p39Qyshw2l8,lawn_mowing,0.6250725984573364,0.880865752696991
334,PivW9LtnGTA,lawn_mowing,0.3769012987613678,0.8844776153564453
335,pNLk_ImdGPo,lawn_mowing,0.5250858664512634,0.754987895488739
336,SDvo_DaamZg,lawn_mowing,0.40245944261550903,0.7578979134559631
337,sp69Ndnhdbk,lawn_mowing,0.5668820142745972,0.8208341598510742
338,-z4OZ7ls5Bo,playing_ukulele,0.6346821784973145,0.8038774728775024
339,1TK4JMWzKtk,playing_ukulele,0.2856519818305969,0.4464791417121887
340,4Twu1pnUlpo,playing_ukulele,0.5375175476074219,0.6841525435447693
341,53iBDJ5YtQo,playing_ukulele,0.45624762773513794,0.6886304020881653
342,98botKAWg3I,playing_ukulele,0.3836134076118469,0.5921850204467773
343,apgxqR4UL0A,playing_ukulele,0.42306777834892273,0.554745078086853
344,ct9J48HQojk,playing_ukulele,0.4792257249355316,0.6674333810806274
345,D24VVtKo1hM,playing_ukulele,0.15835832059383392,0.376368910074234
346,ePEtOyqFShU,playing_ukulele,0.05958538129925728,0.10998989641666412
347,ILBWV9AFKDU,playing_ukulele,0.06069925054907799,0.12911783158779144
348,Lw057CKQDCw,playing_ukulele,0.327291876077652,0.4353652894496918
349,lyNsANjRU_Y,playing_ukulele,0.22781844437122345,0.42537450790405273
350,MCkeg99jQZQ,playing_ukulele,0.21734051406383514,0.2753700911998749
351,mjcZfcr4jkk,playing_ukulele,0.2280704528093338,0.3252302408218384
352,n43QHj4mamA,playing_ukulele,0.5257153511047363,0.7042322754859924
353,nQ_eknSk324,playing_ukulele,0.020940272137522697,0.0521886833012104
354,o7LU8xGzQKI,playing_ukulele,0.3932659327983856,0.48810848593711853
355,ONFMei_PpNQ,playing_ukulele,0.4412901997566223,0.5543316006660461
